grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3344_46898,2025-09-15,30717.0,29891.73388671875,29528.62109375,4
3344_46944,2025-09-15,14966.0,16359.587646484375,14890.2275390625,4
3353_46960,2025-09-15,16551.0,15936.947265625,16919.91796875,4
3362_46978,2025-09-15,15530.0,15679.448486328125,15600.05078125,4
3364_46982,2025-09-15,16388.0,16468.755859375,16858.455078125,4
3365_46984,2025-09-15,20788.0,20191.49609375,21075.421875,4
3375_47015,2025-09-15,17456.0,18786.8017578125,18000.263671875,4
3391_46979,2025-09-15,17893.0,15224.954345703125,16374.556640625,4
3402_47015,2025-09-15,14691.0,15421.330078125,15699.8349609375,4
3415_46968,2025-09-15,20372.0,21772.39892578125,22581.33203125,4
3049_46756,2025-09-22,17209.0,20199.369140625,16809.2109375,4
3052_46754,2025-09-22,18050.0,17631.71044921875,17456.251953125,4
3052_46756,2025-09-22,409760.0,427651.25,423762.59375,4
3053_46755,2025-09-22,37030.0,39393.521484375,38635.3125,4
3053_46756,2025-09-22,337460.0,359898.0390625,353508.5,4
3054_46753,2025-09-22,36476.0,27972.7939453125,31160.765625,4
3054_46755,2025-09-22,119527.0,131285.8125,133037.96875,4
3055_46754,2025-09-22,34471.0,32561.7294921875,29874.732421875,4
3057_46762,2025-09-22,29951.0,38021.6591796875,37813.62109375,4
3106_46960,2025-09-22,22005.0,24761.265625,23748.94140625,4
3126_47008,2025-09-22,23209.0,18658.17626953125,21629.787109375,4
3129_46988,2025-09-22,17885.0,20761.80029296875,20516.69140625,4
3146_46979,2025-09-22,54324.0,58300.509765625,57314.22265625,4
3149_47014,2025-09-22,13194.0,15887.502685546875,14952.4501953125,4
3156_47014,2025-09-22,20299.0,21847.7275390625,21151.03125,4
3162_46902,2025-09-22,18226.0,17820.42529296875,17597.59765625,4
3164_46999,2025-09-22,18872.0,14998.02880859375,19050.072265625,4
3170_46902,2025-09-22,21463.0,19140.87451171875,17600.59765625,4
3172_46989,2025-09-22,38643.0,27360.25537109375,28730.97265625,4
3176_47014,2025-09-22,25307.0,23629.32080078125,24112.64453125,4
3183_46902,2025-09-22,14741.0,16531.26708984375,16863.056640625,4
3186_46902,2025-09-22,23600.0,23948.11328125,24467.19140625,4
3188_47014,2025-09-22,30519.0,25041.42529296875,23543.599609375,4
3190_46906,2025-09-22,14911.0009765625,16155.71533203125,15085.48828125,4
3201_46924,2025-09-22,18275.0,16074.26171875,15359.1142578125,4
3206_46987,2025-09-22,34618.0,28177.23974609375,35069.8671875,4
3208_46975,2025-09-22,19664.0,23424.48095703125,24839.375,4
3210_46983,2025-09-22,17051.0,16320.58642578125,16470.314453125,4
3214_46982,2025-09-22,15008.0,16731.983154296875,17058.466796875,4
3222_46975,2025-09-22,17952.0,19485.1005859375,19921.50390625,4
3222_46983,2025-09-22,21607.0,20093.74169921875,20492.154296875,4
3222_47008,2025-09-22,15601.0,16251.090087890625,16722.5703125,4
3223_46832,2025-09-22,35613.0,42333.8955078125,39111.8828125,4
3223_47015,2025-09-22,31206.0,26225.06591796875,29986.234375,4
3226_46885,2025-09-22,60434.0,55648.587890625,54493.58203125,4
3228_46887,2025-09-22,61191.0,60101.365234375,57885.70703125,4
3235_47014,2025-09-22,16245.0,22476.52197265625,22274.669921875,4
3236_46887,2025-09-22,17042.0,16298.817138671875,16931.533203125,4
3238_46925,2025-09-22,15234.0,15085.697265625,14404.298828125,4
3238_46934,2025-09-22,15497.0,12218.9296875,12056.703125,4
3238_46978,2025-09-22,19112.0,17489.831787109375,15650.7060546875,4
3238_47003,2025-09-22,22073.0,18773.18359375,20428.955078125,4
3239_46940,2025-09-22,17743.0,14994.963134765625,15040.9677734375,4
3240_46979,2025-09-22,43512.0,22477.56787109375,22159.451171875,4
3242_46908,2025-09-22,18076.0,16382.765380859375,15924.0126953125,4
3245_46887,2025-09-22,15680.0,14813.943603515625,13124.830078125,4
3246_46910,2025-09-22,12504.0,13925.19677734375,13657.8212890625,4
3256_47013,2025-09-22,23069.0,28906.75927734375,27619.63671875,4
3257_47012,2025-09-22,59166.0,61756.201171875,60765.40625,4
3286_46873,2025-09-22,54106.0,62267.2578125,63637.25,4
3288_46928,2025-09-22,14720.0,18944.24609375,16872.896484375,4
3289_46886,2025-09-22,21238.0,22647.1103515625,21969.94921875,4
3290_46928,2025-09-22,14837.0,14316.390869140625,13749.46875,4
3294_46886,2025-09-22,22010.0,17880.67041015625,16668.474609375,4
3295_46894,2025-09-22,31473.0,27982.57080078125,24891.669921875,4
3295_46915,2025-09-22,346757.0,276969.94140625,288949.5625,4
3296_46895,2025-09-22,29380.0,28797.28271484375,29867.419921875,4
3296_46900,2025-09-22,92367.0,75126.337890625,73655.078125,4
3298_47014,2025-09-22,12946.0,13908.328369140625,14428.451171875,4
3299_46914,2025-09-22,19252.0,18477.646484375,18680.298828125,4
3302_46888,2025-09-22,106985.0,102017.3515625,102049.3046875,4
3303_47014,2025-09-22,23512.0,30694.4599609375,29536.5625,4
3307_46896,2025-09-22,64665.0,17542.8857421875,12313.767578125,4
3308_46882,2025-09-22,16653.0,16280.70849609375,15140.060546875,4
3308_46883,2025-09-22,16262.0,17439.27783203125,20413.353515625,4
3308_46893,2025-09-22,19197.0,16344.300537109375,16100.40234375,4
3310_46891,2025-09-22,45588.0,43726.326171875,43443.4375,4
3311_46880,2025-09-22,50291.0,39569.171875,47226.64453125,4
3311_46889,2025-09-22,18885.0,19559.103515625,19144.810546875,4
3311_47014,2025-09-22,15176.9990234375,16759.4150390625,18233.248046875,4
3312_46884,2025-09-22,15898.0009765625,15384.474609375,16450.9921875,4
3312_46887,2025-09-22,23063.0,24405.8779296875,21820.82421875,4
3312_46894,2025-09-22,18479.0,98380.763671875,93346.359375,4
3312_47014,2025-09-22,17749.0,18311.31005859375,18589.109375,4
3313_46884,2025-09-22,17108.0,15605.68310546875,16674.70703125,4
3313_46885,2025-09-22,16545.0,15126.0341796875,15215.3671875,4
3313_46887,2025-09-22,18681.0,18072.1064453125,17012.025390625,4
3314_46885,2025-09-22,15151.0,15170.3564453125,15236.6435546875,4
3314_46895,2025-09-22,84367.0,31940.7451171875,15661.41796875,4
3316_46883,2025-09-22,21309.0,26511.8466796875,21013.69921875,4
3316_46889,2025-09-22,26976.0,29862.14306640625,32895.25,4
3317_46885,2025-09-22,17157.0,21913.85546875,19907.63671875,4
3318_46883,2025-09-22,24633.0,26602.98193359375,26339.259765625,4
3318_46884,2025-09-22,68270.0,73531.923828125,71263.5234375,4
3318_46889,2025-09-22,48901.0,53217.2998046875,52679.3828125,4
3318_46891,2025-09-22,31190.0,32167.66650390625,35118.65234375,4
3319_46883,2025-09-22,71460.0,100754.5234375,83750.609375,4
3319_46884,2025-09-22,51904.0,58484.08984375,60111.6875,4
3321_46887,2025-09-22,17308.0,17359.777099609375,17578.421875,4
3337_47015,2025-09-22,17154.0,16609.048095703125,15104.1865234375,4
3344_46898,2025-09-22,25891.0,30298.11962890625,31243.595703125,4
3344_46944,2025-09-22,19234.0,15077.1435546875,14058.60546875,4
3353_46960,2025-09-22,16988.0,15507.145263671875,14879.4287109375,4
3362_46978,2025-09-22,13666.0,15023.78759765625,15662.7646484375,4
3364_46982,2025-09-22,18054.0,16080.754638671875,15045.7939453125,4
3365_46984,2025-09-22,20177.0,19888.25146484375,19997.98046875,4
3375_47015,2025-09-22,19502.0,19631.22900390625,17714.0078125,4
3391_46979,2025-09-22,15877.0,15958.008056640625,15830.486328125,4
3402_47015,2025-09-22,15225.0,15023.15576171875,14510.5849609375,4
3415_46968,2025-09-22,23003.0,21285.91064453125,20620.791015625,4
3049_46756,2025-09-29,15418.0,21353.01123046875,20057.060546875,4
3052_46754,2025-09-29,17285.0,16718.537109375,17531.091796875,4
3052_46756,2025-09-29,382860.0,425907.46875,439108.59375,4
3053_46755,2025-09-29,37699.0,39311.40625,39592.23046875,4
3053_46756,2025-09-29,322200.0,369130.296875,356773.65625,4
3054_46753,2025-09-29,35700.0,28361.64306640625,30246.58203125,4
3054_46755,2025-09-29,110850.0,124938.8515625,125830.65625,4
3055_46754,2025-09-29,36970.0,30783.7021484375,31773.669921875,4
3057_46762,2025-09-29,29389.0,36275.7099609375,37711.56640625,4
3106_46960,2025-09-29,22248.0,24775.30615234375,23557.568359375,4
3126_47008,2025-09-29,27489.0,19313.97265625,19123.328125,4
3129_46988,2025-09-29,19717.0,20618.783203125,20843.02734375,4
3146_46979,2025-09-29,53400.0,58802.3427734375,56856.2265625,4
3149_47014,2025-09-29,12849.0,14733.72509765625,14591.14453125,4
3156_47014,2025-09-29,17763.0,20435.7841796875,21760.03515625,4
3162_46902,2025-09-29,19048.0,16930.788818359375,15845.9697265625,4
3164_46999,2025-09-29,19990.0,16429.74755859375,18967.234375,4
3170_46902,2025-09-29,21267.0,19004.923828125,20392.7890625,4
3172_46989,2025-09-29,39376.0,26960.78369140625,26565.48046875,4
3176_47014,2025-09-29,25303.0,22449.65283203125,23727.19140625,4
3183_46902,2025-09-29,17912.0,15829.0947265625,14528.1826171875,4
3186_46902,2025-09-29,25936.0,23261.0419921875,23050.98828125,4
3188_47014,2025-09-29,26723.0,24324.99560546875,24678.162109375,4
3190_46906,2025-09-29,21980.0,15589.7216796875,15994.4931640625,4
3201_46924,2025-09-29,18108.0,16428.4072265625,16977.89453125,4
3206_46987,2025-09-29,36492.0,28250.19580078125,28008.0703125,4
3208_46975,2025-09-29,19948.0,22392.87841796875,22530.16015625,4
3210_46983,2025-09-29,17277.0,15737.5087890625,15952.3974609375,4
3214_46982,2025-09-29,16948.0,16422.839599609375,16227.578125,4
3222_46975,2025-09-29,21788.0,18562.543701171875,20116.474609375,4
3222_46983,2025-09-29,19373.0,19543.1337890625,19035.087890625,4
3222_47008,2025-09-29,16651.0,15505.3623046875,14065.080078125,4
3223_46832,2025-09-29,39541.0,40197.798828125,39209.015625,4
3223_47015,2025-09-29,40746.0,25436.6484375,29956.390625,4
3226_46885,2025-09-29,65958.0,58220.3642578125,57666.12890625,4
3228_46887,2025-09-29,61573.0,59052.421875,58776.4453125,4
3235_47014,2025-09-29,15946.0,21468.95458984375,20790.849609375,4
3236_46887,2025-09-29,17772.0,14993.28466796875,15613.875,4
3238_46925,2025-09-29,14924.0,14403.98583984375,14192.953125,4
3238_46934,2025-09-29,15353.0,11843.39208984375,11894.060546875,4
3238_46978,2025-09-29,21673.0,16477.23779296875,16118.775390625,4
3238_47003,2025-09-29,23762.0,19140.61669921875,20436.875,4
3239_46940,2025-09-29,17626.0,15109.580810546875,15315.423828125,4
3240_46979,2025-09-29,40315.0,21027.65234375,19321.125,4
3242_46908,2025-09-29,17774.0,16723.00634765625,16863.892578125,4
3245_46887,2025-09-29,16414.0,14589.9375,14676.9677734375,4
3246_46910,2025-09-29,14123.0,13780.356201171875,13146.05859375,4
3256_47013,2025-09-29,20640.0,28086.30615234375,26653.099609375,4
3257_47012,2025-09-29,57455.0,62266.732421875,62186.515625,4
3286_46873,2025-09-29,57754.0,60041.09375,63219.3046875,4
3288_46928,2025-09-29,32587.0,16703.17431640625,20926.64453125,4
3289_46886,2025-09-29,17929.0,21019.32177734375,23948.970703125,4
3290_46928,2025-09-29,21535.0,13806.185791015625,14898.81640625,4
3294_46886,2025-09-29,21235.0,16613.166015625,16909.505859375,4
3295_46894,2025-09-29,29995.0,24328.61669921875,21608.705078125,4
3295_46915,2025-09-29,337317.0,291386.734375,276726.4375,4
3296_46895,2025-09-29,28947.0,28104.13916015625,29281.9296875,4
3296_46900,2025-09-29,87237.0,68130.326171875,71105.21875,4
3298_47014,2025-09-29,13004.0,14697.33544921875,14181.3720703125,4
3299_46914,2025-09-29,17696.0,18428.3203125,18253.12109375,4
3302_46888,2025-09-29,101171.0,97903.2890625,101004.71875,4
3303_47014,2025-09-29,22951.0,28333.44140625,27381.96875,4
3307_46896,2025-09-29,52785.0,19584.58935546875,26123.830078125,4
3308_46882,2025-09-29,14200.0,15568.6630859375,15513.9189453125,4
3308_46883,2025-09-29,13780.0,19253.90966796875,18297.33203125,4
3308_46893,2025-09-29,30477.0,16602.97607421875,18864.484375,4
3310_46891,2025-09-29,42325.0,45542.333984375,46981.69921875,4
3311_46880,2025-09-29,48888.0,37569.5234375,39947.65625,4
3311_46889,2025-09-29,18391.0,19762.5576171875,19470.23046875,4
3311_47014,2025-09-29,14804.9990234375,15709.332763671875,16539.044921875,4
3312_46884,2025-09-29,15273.0009765625,15294.535400390625,15940.388671875,4
3312_46887,2025-09-29,23723.0,22850.31201171875,21607.173828125,4
3312_46894,2025-09-29,8266.0,75298.556640625,75469.0625,4
3312_47014,2025-09-29,18703.0,17034.421875,18176.681640625,4
3313_46884,2025-09-29,15298.0,15658.483154296875,16855.126953125,4
3313_46885,2025-09-29,16711.0,15186.802490234375,15525.12890625,4
3313_46887,2025-09-29,17638.0,17574.919677734375,15851.9599609375,4
3314_46885,2025-09-29,15261.0,14841.339111328125,15197.1015625,4
3314_46895,2025-09-29,11293.998046875,23426.30224609375,51598.94140625,4
3316_46883,2025-09-29,27140.0,23815.38232421875,24407.5234375,4
3316_46889,2025-09-29,27005.0,30622.62841796875,30942.40625,4
3317_46885,2025-09-29,15932.0,16716.005126953125,19861.2578125,4
3318_46883,2025-09-29,28135.0,27250.0380859375,26099.12890625,4
3318_46884,2025-09-29,69536.0,70360.908203125,70091.828125,4
3318_46889,2025-09-29,44510.0,47649.822265625,49593.44140625,4
3318_46891,2025-09-29,35449.0,31385.986328125,33015.77734375,4
3319_46883,2025-09-29,81173.0,93440.849609375,95112.921875,4
3319_46884,2025-09-29,52572.0,57589.7490234375,59196.62890625,4
3321_46887,2025-09-29,16791.0,15877.698486328125,16420.70703125,4
3337_47015,2025-09-29,19316.0,15310.369140625,14169.453125,4
3344_46898,2025-09-29,23596.0,27048.01318359375,25330.8046875,4
3344_46944,2025-09-29,16100.0,14175.931396484375,14856.630859375,4
3353_46960,2025-09-29,17684.0,15520.88525390625,15560.5546875,4
3362_46978,2025-09-29,15203.0,14708.45068359375,15981.578125,4
3364_46982,2025-09-29,18884.0,15625.14111328125,14669.1396484375,4
3365_46984,2025-09-29,22170.0,20254.337890625,19898.72265625,4
3375_47015,2025-09-29,25858.0,17381.195068359375,16970.33203125,4
3391_46979,2025-09-29,17330.0,15588.501220703125,15645.9853515625,4
3402_47015,2025-09-29,15308.0,14638.55908203125,14427.65234375,4
3415_46968,2025-09-29,20985.0,21766.86279296875,21533.642578125,4
3049_46756,2025-10-06,18932.0,22938.75439453125,21776.931640625,4
3052_46754,2025-10-06,19512.0,19023.56103515625,20038.26953125,4
3052_46756,2025-10-06,430872.0,451005.6171875,453345.125,4
3053_46755,2025-10-06,39611.0,41089.8115234375,41398.57421875,4
3053_46756,2025-10-06,375588.0,387539.6328125,390069.0,4
3054_46753,2025-10-06,45070.0,31217.8017578125,33264.59765625,4
3054_46755,2025-10-06,118330.0078125,132603.13671875,135887.578125,4
3055_46754,2025-10-06,42517.0,32157.33935546875,34734.83984375,4
3057_46762,2025-10-06,31989.0,39729.306640625,39545.37890625,4
3106_46960,2025-10-06,22136.0,24226.01806640625,23179.96484375,4
3126_47008,2025-10-06,20007.0,20828.501953125,21109.46484375,4
3129_46988,2025-10-06,20965.0,21204.7109375,21390.76171875,4
3146_46979,2025-10-06,51830.0,58224.8203125,57705.171875,4
3149_47014,2025-10-06,13174.0,15675.431396484375,14781.388671875,4
3156_47014,2025-10-06,16372.0,22155.458984375,22942.8828125,4
3162_46902,2025-10-06,18645.0,17657.63623046875,16652.572265625,4
3164_46999,2025-10-06,15379.0,18901.837890625,17750.806640625,4
3170_46902,2025-10-06,20199.0,20815.5751953125,19983.041015625,4
3172_46989,2025-10-06,33723.0,28674.4755859375,26085.8671875,4
3176_47014,2025-10-06,25052.0,24166.59228515625,24596.87109375,4
3183_46902,2025-10-06,16654.0,16333.931640625,15766.9951171875,4
3186_46902,2025-10-06,23995.0,23336.27099609375,23718.84765625,4
3188_47014,2025-10-06,27167.0,26461.650390625,25082.126953125,4
3190_46906,2025-10-06,20186.0,16796.1328125,17457.5078125,4
3201_46924,2025-10-06,18744.0,16526.60205078125,14676.416015625,4
3206_46987,2025-10-06,34863.0,36960.8603515625,38000.09765625,4
3208_46975,2025-10-06,22428.0,20824.869140625,18602.265625,4
3210_46983,2025-10-06,19050.0,16841.1474609375,15735.01171875,4
3214_46982,2025-10-06,16810.0,16860.673095703125,16692.576171875,4
3222_46975,2025-10-06,22023.0,21220.45068359375,21803.970703125,4
3222_46983,2025-10-06,20088.0,20550.310546875,21181.796875,4
3222_47008,2025-10-06,16077.0,16096.19384765625,14808.048828125,4
3223_46832,2025-10-06,37325.0,41488.724609375,44374.375,4
3223_47015,2025-10-06,29546.0,32962.83984375,34429.8828125,4
3226_46885,2025-10-06,58346.0,65665.4677734375,71836.4765625,4
3228_46887,2025-10-06,59340.0,60364.044921875,62630.7421875,4
3235_47014,2025-10-06,13942.0,22206.49755859375,21568.359375,4
3236_46887,2025-10-06,16382.0,16738.4833984375,16633.740234375,4
3238_46925,2025-10-06,16033.0,15243.592529296875,16125.271484375,4
3238_46934,2025-10-06,16134.0,12636.15869140625,13616.0087890625,4
3238_46978,2025-10-06,16876.0,17623.984619140625,18767.205078125,4
3238_47003,2025-10-06,18442.0,20133.09912109375,20112.65234375,4
3239_46940,2025-10-06,18814.0,16153.68505859375,15740.810546875,4
3240_46979,2025-10-06,34624.0,24574.1650390625,20049.7578125,4
3242_46908,2025-10-06,17037.0,16653.646240234375,16910.98828125,4
3245_46887,2025-10-06,15752.0,15265.814697265625,15092.875,4
3246_46910,2025-10-06,13860.0,13986.51806640625,14053.4228515625,4
3256_47013,2025-10-06,19514.0,27818.50341796875,25793.91796875,4
3257_47012,2025-10-06,56470.0,62104.517578125,60730.20703125,4
3286_46873,2025-10-06,60418.0,66433.5966796875,70966.6640625,4
3288_46928,2025-10-06,29132.0,20874.23583984375,22073.8671875,4
3289_46886,2025-10-06,21834.0,23805.5087890625,24048.234375,4
3290_46928,2025-10-06,17204.0,16202.54443359375,17461.2890625,4
3294_46886,2025-10-06,25660.0,21097.79443359375,23697.548828125,4
3295_46894,2025-10-06,37067.0,25022.06396484375,24923.89453125,4
3295_46915,2025-10-06,346607.0,309529.5859375,284343.25,4
3296_46895,2025-10-06,27351.0,31622.53515625,32355.49609375,4
3296_46900,2025-10-06,81322.0,82870.435546875,88347.34375,4
3298_47014,2025-10-06,11755.0,15272.3291015625,14852.416015625,4
3299_46914,2025-10-06,17497.0,19405.1484375,18653.859375,4
3302_46888,2025-10-06,118007.0,107469.451171875,107680.4765625,4
3303_47014,2025-10-06,21089.0,27670.880859375,30351.748046875,4
3307_46896,2025-10-06,36537.0,30780.3134765625,51847.4296875,4
3308_46882,2025-10-06,19423.0,17237.793212890625,17410.34765625,4
3308_46883,2025-10-06,18610.0,19118.325927734375,15068.0517578125,4
3308_46893,2025-10-06,17415.0,18880.5927734375,20412.9453125,4
3310_46891,2025-10-06,39611.0,48818.23828125,47129.76953125,4
3311_46880,2025-10-06,80819.0,68176.0732421875,65978.0234375,4
3311_46889,2025-10-06,17947.0,21529.34814453125,22035.47265625,4
3311_47014,2025-10-06,15931.9990234375,17347.16943359375,17128.55078125,4
3312_46884,2025-10-06,15832.0009765625,16229.36669921875,16696.703125,4
3312_46887,2025-10-06,24432.0,23511.986328125,24751.15625,4
3312_46894,2025-10-06,75556.0,108894.9609375,84069.8984375,4
3312_47014,2025-10-06,15889.0,18822.0634765625,20160.380859375,4
3313_46884,2025-10-06,16303.0,16757.816650390625,16954.25,4
3313_46885,2025-10-06,17203.0,16728.919677734375,17355.3125,4
3313_46887,2025-10-06,17339.0,17988.3037109375,17986.470703125,4
3314_46885,2025-10-06,15042.0,15699.9296875,16100.673828125,4
3314_46895,2025-10-06,17489.998046875,51669.4462890625,57045.64453125,4
3316_46883,2025-10-06,30781.0,28673.3857421875,31828.41015625,4
3316_46889,2025-10-06,29085.0,34377.30517578125,31768.869140625,4
3317_46885,2025-10-06,16584.0,20416.51123046875,22018.548828125,4
3318_46883,2025-10-06,23804.0,27265.18603515625,26916.958984375,4
3318_46884,2025-10-06,62854.0,75619.701171875,76050.03125,4
3318_46889,2025-10-06,43594.0,52896.3369140625,54142.4609375,4
3318_46891,2025-10-06,32463.0,34755.107421875,34666.29296875,4
3319_46883,2025-10-06,76015.0,105652.240234375,106791.078125,4
3319_46884,2025-10-06,53496.0,59008.6220703125,57821.14453125,4
3321_46887,2025-10-06,15515.0,18707.806640625,16937.34375,4
