grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,25,2025-06-30,4,2025-10-13,319246.0,291755.65625,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,1,2025-10-20,358768.0,294326.625,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,2,2025-10-20,358768.0,302711.5,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,3,2025-10-20,358768.0,287531.125,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,26,2025-07-07,4,2025-10-20,358768.0,302441.34375,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,1,2025-10-27,357647.0,302406.4375,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,2,2025-10-27,357647.0,285759.78125,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,3,2025-10-27,357647.0,296164.75,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,4,2025-10-27,357647.0,297053.15625,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,1,2025-11-03,341463.0,341315.90625,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,2,2025-11-03,341463.0,313537.3125,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,3,2025-11-03,341463.0,276446.3125,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,4,2025-11-03,341463.0,294552.0625,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,1,2025-11-10,326097.0,340559.875,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,2,2025-11-10,326097.0,315016.46875,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,3,2025-11-10,326097.0,300354.9375,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,4,2025-11-10,326097.0,296414.25,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,1,2025-11-17,288049.0,363691.5625,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,2,2025-11-17,288049.0,348015.59375,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,3,2025-11-17,288049.0,310546.59375,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,4,2025-11-17,288049.0,314419.5,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,1,2025-11-24,267559.0,332595.0625,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,2,2025-11-24,267559.0,341410.6875,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,3,2025-11-24,267559.0,338962.6875,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,4,2025-11-24,267559.0,332676.6875,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,1,2025-12-01,309101.0,320997.78125,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,2,2025-12-01,309101.0,338797.03125,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,3,2025-12-01,309101.0,338626.4375,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,4,2025-12-01,309101.0,371502.9375,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,1,2025-12-08,296929.0,323966.8125,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,2,2025-12-08,296929.0,322537.5,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,3,2025-12-08,296929.0,337684.4375,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,4,2025-12-08,296929.0,352708.5,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,2,2025-12-15,260663.0,312485.0,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,3,2025-12-15,260663.0,315672.96875,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,4,2025-12-15,260663.0,356719.25,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,3,2025-12-22,168726.0,307695.4375,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,4,2025-12-22,168726.0,321552.9375,all
3295_46915,detroit_grid100_3295_46915_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,4,2025-12-29,169325.0,308859.75,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,1,2025-03-31,34044.0,29446.048828125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,1,2025-04-07,38403.0,30788.7421875,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,2,2025-04-07,38403.0,29772.53125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,1,2025-04-14,34726.0,33420.4609375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,2,2025-04-14,34726.0,30584.53515625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,3,2025-04-14,34726.0,30242.98046875,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,1,2025-04-21,34383.0,32295.0,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,2,2025-04-21,34383.0,33440.3671875,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,3,2025-04-21,34383.0,31624.5390625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,4,2025-04-21,34383.0,32066.333984375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,1,2025-04-28,32321.0,31954.5859375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,2,2025-04-28,32321.0,31533.263671875,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,3,2025-04-28,32321.0,32218.109375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,4,2025-04-28,32321.0,30528.26171875,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,1,2025-05-05,31611.0,31589.10546875,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,2,2025-05-05,31611.0,33317.5234375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,3,2025-05-05,31611.0,34835.2890625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,4,2025-05-05,31611.0,31915.845703125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,1,2025-05-12,31085.0,32042.330078125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,2,2025-05-12,31085.0,32720.14453125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,3,2025-05-12,31085.0,32436.19140625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,4,2025-05-12,31085.0,34720.48046875,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,1,2025-05-19,30137.0,30893.685546875,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,2,2025-05-19,30137.0,33126.34765625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,3,2025-05-19,30137.0,32919.9375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,4,2025-05-19,30137.0,33083.125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,1,2025-05-26,29308.0,32673.578125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,2,2025-05-26,29308.0,30858.265625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,3,2025-05-26,29308.0,32804.7734375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,4,2025-05-26,29308.0,33905.57421875,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,1,2025-06-02,31149.0,32910.95703125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,2,2025-06-02,31149.0,33733.50390625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,3,2025-06-02,31149.0,30456.0625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,4,2025-06-02,31149.0,31977.390625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,1,2025-06-09,30503.0,34326.75,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,2,2025-06-09,30503.0,33124.890625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,3,2025-06-09,30503.0,32623.33984375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,4,2025-06-09,30503.0,32817.3984375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,1,2025-06-16,28894.0,32916.4765625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,2,2025-06-16,28894.0,33822.55859375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,3,2025-06-16,28894.0,31453.5625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,4,2025-06-16,28894.0,32399.3515625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,1,2025-06-23,29691.0,32189.798828125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,2,2025-06-23,29691.0,31560.19921875,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,3,2025-06-23,29691.0,32190.55078125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,4,2025-06-23,29691.0,31954.74609375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,1,2025-06-30,29221.0,32591.921875,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,2,2025-06-30,29221.0,31276.958984375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,3,2025-06-30,29221.0,31409.333984375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,4,2025-06-30,29221.0,30390.763671875,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,1,2025-07-07,29450.0,32085.09765625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,2,2025-07-07,29450.0,33544.48828125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,3,2025-07-07,29450.0,32610.3203125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,4,2025-07-07,29450.0,32605.96484375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,1,2025-07-14,27060.0,31034.416015625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,2,2025-07-14,27060.0,31907.03515625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,3,2025-07-14,27060.0,34103.55078125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,4,2025-07-14,27060.0,31393.078125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,1,2025-07-21,32345.0,29916.771484375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,2,2025-07-21,32345.0,30165.90234375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,3,2025-07-21,32345.0,31380.970703125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,4,2025-07-21,32345.0,34105.703125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,1,2025-07-28,32314.0,31348.59375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,2,2025-07-28,32314.0,29849.251953125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,3,2025-07-28,32314.0,28970.947265625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,4,2025-07-28,32314.0,31306.40234375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,1,2025-08-04,35906.0,31206.080078125,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,2,2025-08-04,35906.0,32636.927734375,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,3,2025-08-04,35906.0,31070.875,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,4,2025-08-04,35906.0,30697.951171875,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,1,2025-08-11,32558.0,31884.50390625,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,2,2025-08-11,32558.0,30460.73046875,all
3296_46895,detroit_grid100_3296_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,3,2025-08-11,32558.0,31643.50390625,all
