grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3206_46983,2025-08-18,13436.005859375,13900.260498046875,14592.4267578125,4
3208_46975,2025-08-18,19248.0,21129.53564453125,21085.603515625,4
3210_46983,2025-08-18,15629.994140625,14622.0078125,15434.486328125,4
3214_46982,2025-08-18,17161.001953125,15936.537841796875,16215.998046875,4
3222_46975,2025-08-18,19924.00390625,16334.336669921875,19868.38671875,4
3222_46983,2025-08-18,20382.99609375,20410.55859375,19453.44140625,4
3222_47008,2025-08-18,14706.0,13808.902099609375,14067.9482421875,4
3223_46832,2025-08-18,45371.00390625,40934.791015625,40716.7734375,4
3223_47015,2025-08-18,27996.99609375,21155.10595703125,23136.6015625,4
3226_46885,2025-08-18,72931.9765625,56441.837890625,60444.16796875,4
3228_46887,2025-08-18,65870.984375,57831.5537109375,59808.3671875,4
3235_47014,2025-08-18,25777.009765625,25267.708984375,27555.830078125,4
3236_46887,2025-08-18,15917.005859375,15939.82470703125,18425.876953125,4
3238_46925,2025-08-18,17012.998046875,13927.84375,14195.841796875,4
3238_46934,2025-08-18,16351.0,11953.810791015625,12377.6787109375,4
3238_46978,2025-08-18,17777.0,16913.61572265625,17735.8984375,4
3238_47003,2025-08-18,20860.001953125,19223.771484375,18698.94921875,4
3239_46940,2025-08-18,14637.001953125,14657.688720703125,14261.9716796875,4
3240_46979,2025-08-18,26802.99609375,16790.869873046875,16029.25,4
3242_46908,2025-08-18,16933.0,16024.317138671875,15788.642578125,4
3244_46887,2025-08-18,14011.0,14489.64501953125,17250.0390625,4
3245_46887,2025-08-18,15960.9990234375,14591.420654296875,15223.25,4
3246_46910,2025-08-18,14465.001953125,13807.197509765625,13921.5947265625,4
3256_47013,2025-08-18,30292.0078125,26373.794921875,26365.603515625,4
3257_47012,2025-08-18,63098.03125,60617.626953125,59716.4921875,4
3286_46873,2025-08-18,62260.98828125,59532.2490234375,63532.96875,4
3288_46928,2025-08-18,16544.005859375,19716.783447265625,16351.9052734375,4
3289_46886,2025-08-18,20384.998046875,20987.53466796875,21509.642578125,4
3294_46886,2025-08-18,25819.009765625,16372.0625,20067.3359375,4
3295_46894,2025-08-18,30889.01171875,23892.80078125,25205.259765625,4
3295_46915,2025-08-18,297102.03125,248839.09375,272180.65625,4
3296_46895,2025-08-18,29879.009765625,31892.2373046875,34545.97265625,4
3296_46900,2025-08-18,89144.9609375,66632.0185546875,74182.0234375,4
3299_46914,2025-08-18,18304.0078125,17235.29052734375,16752.46484375,4
3302_46888,2025-08-18,114442.953125,102046.0546875,102176.203125,4
3303_47014,2025-08-18,31067.990234375,29718.17529296875,28700.447265625,4
3307_46896,2025-08-18,36115.01171875,36518.1298828125,42334.22265625,4
3308_46883,2025-08-18,13596.0048828125,15857.1181640625,13597.2890625,4
3308_46893,2025-08-18,18065.0078125,17486.67333984375,17237.76953125,4
3310_46886,2025-08-18,15025.0029296875,14080.30810546875,13289.25390625,4
3310_46891,2025-08-18,56149.02734375,35849.775390625,39810.2421875,4
3311_46880,2025-08-18,52020.98828125,51530.2158203125,51628.80078125,4
3311_46889,2025-08-18,26133.01171875,17913.21630859375,19186.8203125,4
3311_47014,2025-08-18,15448.005859375,17626.865966796875,18716.541015625,4
3312_46884,2025-08-18,16247.005859375,16211.23193359375,15690.3046875,4
3312_46887,2025-08-18,29429.990234375,21314.90625,23986.841796875,4
3312_46894,2025-08-18,185030.015625,36282.39794921875,45665.0625,4
3313_46884,2025-08-18,15346.005859375,15771.135009765625,16383.71875,4
3313_46885,2025-08-18,14783.005859375,14087.3828125,14543.783203125,4
3313_46887,2025-08-18,20906.009765625,17292.43701171875,17798.52734375,4
3314_46885,2025-08-18,15685.9951171875,15107.85888671875,15501.505859375,4
3314_46887,2025-08-18,12691.998046875,12641.011474609375,12876.7568359375,4
3314_46895,2025-08-18,65142.9921875,30182.5810546875,37395.66796875,4
3315_46886,2025-08-18,15014.0009765625,12870.65576171875,13381.080078125,4
3315_46939,2025-08-18,12542.0029296875,11891.093994140625,13599.2080078125,4
3316_46883,2025-08-18,32978.00390625,22522.69677734375,26516.298828125,4
3316_46889,2025-08-18,25339.994140625,29485.45068359375,24865.40625,4
3317_46885,2025-08-18,18967.001953125,19943.34326171875,17560.6328125,4
3318_46883,2025-08-18,28325.0,24439.00146484375,25737.337890625,4
3318_46884,2025-08-18,78040.015625,71793.6015625,77544.5078125,4
3318_46889,2025-08-18,54920.0234375,51446.7919921875,47720.76171875,4
3318_46891,2025-08-18,36157.98828125,28224.22265625,33391.96484375,4
3319_46883,2025-08-18,98688.0390625,88418.095703125,73935.53125,4
3319_46884,2025-08-18,53484.0,62157.37109375,60980.84765625,4
3321_46887,2025-08-18,16805.0,18305.4775390625,18156.830078125,4
3344_46898,2025-08-18,33124.01171875,26750.06640625,28882.744140625,4
3351_46983,2025-08-18,12133.994140625,13367.935302734375,13747.9794921875,4
3353_46960,2025-08-18,16601.0,14267.026611328125,14558.173828125,4
3362_46978,2025-08-18,13172.994140625,14416.208984375,14135.0458984375,4
3364_46982,2025-08-18,18295.001953125,14493.3583984375,13401.5537109375,4
3365_46984,2025-08-18,18794.99609375,18518.0283203125,19145.216796875,4
3375_47015,2025-08-18,17847.994140625,17047.315673828125,19140.16015625,4
3402_47015,2025-08-18,15218.99609375,14583.203857421875,15763.9365234375,4
3415_46968,2025-08-18,22827.9921875,22140.90673828125,22747.3203125,4
3049_46756,2025-08-25,15404.0009765625,19882.2431640625,16879.837890625,4
3052_46754,2025-08-25,15994.0048828125,20824.380859375,21799.53515625,4
3052_46756,2025-08-25,353179.15625,406686.3828125,405209.4375,4
3053_46755,2025-08-25,38101.0078125,38555.90625,37628.81640625,4
3053_46756,2025-08-25,318019.875,400620.7890625,375946.5625,4
3054_46753,2025-08-25,24125.0,28195.4091796875,28911.046875,4
3054_46755,2025-08-25,115711.953125,135306.650390625,128524.3828125,4
3055_46754,2025-08-25,27968.013671875,29693.9150390625,29976.138671875,4
3057_46762,2025-08-25,26528.009765625,42357.720703125,43236.73828125,4
3106_46960,2025-08-25,24279.001953125,23792.68603515625,24063.875,4
3126_47008,2025-08-25,21725.00390625,18335.5732421875,21574.337890625,4
3129_46988,2025-08-25,19414.0,22354.947265625,22343.73828125,4
3146_46979,2025-08-25,58723.9765625,58487.4150390625,59091.05078125,4
3149_47014,2025-08-25,18524.00390625,15509.930419921875,17082.423828125,4
3156_47014,2025-08-25,21328.001953125,20181.34130859375,21280.376953125,4
3162_46902,2025-08-25,18415.00390625,15353.0078125,16701.080078125,4
3164_46999,2025-08-25,16682.994140625,15699.23095703125,13896.748046875,4
3170_46902,2025-08-25,21465.9921875,17496.2548828125,17111.3828125,4
3172_46989,2025-08-25,33551.9921875,25157.681640625,21966.24609375,4
3176_47014,2025-08-25,23573.0,22900.19580078125,22965.9375,4
3183_46902,2025-08-25,16463.0078125,15496.712158203125,15824.25,4
3186_46902,2025-08-25,22355.994140625,24080.658203125,24247.044921875,4
3188_47014,2025-08-25,26745.005859375,24990.314453125,27802.966796875,4
3190_46906,2025-08-25,16435.00390625,16712.217041015625,19311.10546875,4
3190_46978,2025-08-25,16356.0068359375,13600.486572265625,12828.3740234375,4
3201_46924,2025-08-25,17854.00390625,16022.1005859375,15499.583984375,4
3206_46983,2025-08-25,15344.99609375,13606.612548828125,13307.4541015625,4
3208_46975,2025-08-25,25198.001953125,20910.7109375,20042.298828125,4
3210_46983,2025-08-25,16395.00390625,14548.91259765625,15175.904296875,4
3214_46982,2025-08-25,16997.99609375,15876.0244140625,16645.708984375,4
3222_46975,2025-08-25,20876.998046875,16995.198974609375,18305.71875,4
3222_46983,2025-08-25,22125.005859375,20891.66162109375,21531.521484375,4
3222_47008,2025-08-25,16426.99609375,14269.229248046875,14054.5771484375,4
3223_46832,2025-08-25,42261.00390625,41301.4677734375,42876.12890625,4
3223_47015,2025-08-25,26715.001953125,25194.00341796875,28097.03515625,4
3226_46885,2025-08-25,62937.0234375,62430.6181640625,71691.9140625,4
3228_46887,2025-08-25,63348.01171875,60336.6484375,64663.59765625,4
3235_47014,2025-08-25,21927.0,26695.72998046875,27016.029296875,4
3236_46887,2025-08-25,19646.005859375,15109.30615234375,14330.3095703125,4
3238_46925,2025-08-25,14536.0029296875,14591.607666015625,16156.6103515625,4
3238_46934,2025-08-25,13291.0029296875,12074.747314453125,14134.6279296875,4
3238_46978,2025-08-25,19291.99609375,17209.7421875,16914.857421875,4
3238_47003,2025-08-25,22456.0,19296.71240234375,19366.361328125,4
3239_46940,2025-08-25,16382.0,14752.9189453125,14948.26171875,4
3240_46979,2025-08-25,37946.99609375,17872.6337890625,19938.90625,4
3242_46908,2025-08-25,16497.00390625,15490.29736328125,15952.2333984375,4
3244_46887,2025-08-25,12760.00390625,14922.939453125,13769.986328125,4
3245_46887,2025-08-25,14840.99609375,15013.87890625,15274.5732421875,4
3246_46910,2025-08-25,14377.0048828125,13799.84521484375,14156.470703125,4
3256_47013,2025-08-25,30199.009765625,26750.01123046875,28773.787109375,4
3257_47012,2025-08-25,63287.0234375,62203.1572265625,62219.2578125,4
3286_46873,2025-08-25,61908.984375,60960.6201171875,61889.7421875,4
3288_46928,2025-08-25,17654.9921875,19471.2158203125,19134.556640625,4
3289_46886,2025-08-25,19993.005859375,21193.97509765625,20636.361328125,4
3294_46886,2025-08-25,20347.99609375,19366.34228515625,21465.9296875,4
3295_46894,2025-08-25,35868.0078125,25070.3359375,30273.033203125,4
3295_46915,2025-08-25,334298.125,259206.96484375,280954.5625,4
3296_46895,2025-08-25,28914.990234375,32713.49267578125,33325.375,4
3296_46900,2025-08-25,80401.9765625,74368.8046875,87994.2734375,4
3299_46914,2025-08-25,22915.00390625,17359.23828125,17557.55078125,4
3302_46888,2025-08-25,97571.953125,104572.703125,112553.6484375,4
3303_47014,2025-08-25,28721.99609375,29936.95068359375,31147.322265625,4
3307_46896,2025-08-25,32345.0078125,37136.8544921875,34637.0234375,4
3308_46883,2025-08-25,18936.00390625,16241.141357421875,16117.5029296875,4
3308_46893,2025-08-25,11830.9990234375,19494.97900390625,17776.388671875,4
3310_46886,2025-08-25,14213.005859375,14225.63232421875,14629.2978515625,4
3310_46891,2025-08-25,39910.984375,43542.037109375,51181.40625,4
3311_46880,2025-08-25,45431.015625,59215.80859375,56243.45703125,4
3311_46889,2025-08-25,20010.001953125,19120.04443359375,22534.373046875,4
3311_47014,2025-08-25,16694.99609375,17857.1630859375,17026.146484375,4
3312_46884,2025-08-25,14703.9951171875,16310.270751953125,17428.669921875,4
3312_46887,2025-08-25,26763.990234375,23291.61376953125,26010.12890625,4
3312_46894,2025-08-25,9292.998046875,49998.4248046875,70535.0625,4
3313_46884,2025-08-25,15436.0029296875,15655.878173828125,16061.1259765625,4
3313_46885,2025-08-25,16086.0068359375,14002.19873046875,14451.474609375,4
3313_46887,2025-08-25,17956.994140625,17771.6376953125,18864.693359375,4
3314_46885,2025-08-25,15499.998046875,15182.882080078125,16050.0244140625,4
3314_46887,2025-08-25,11192.0,13383.1318359375,13622.1064453125,4
3314_46895,2025-08-25,20595.994140625,34171.8056640625,48329.453125,4
3315_46886,2025-08-25,14880.0,12577.047119140625,13110.8759765625,4
3315_46939,2025-08-25,12228.00390625,12108.544189453125,13278.9912109375,4
3316_46883,2025-08-25,20846.0,26305.24169921875,29756.048828125,4
3316_46889,2025-08-25,25744.998046875,28082.97900390625,25184.859375,4
3317_46885,2025-08-25,16298.998046875,17441.999755859375,17519.197265625,4
3318_46883,2025-08-25,29603.98828125,25215.7666015625,27592.935546875,4
3318_46884,2025-08-25,74830.9765625,75199.240234375,82626.3359375,4
3318_46889,2025-08-25,45431.015625,51782.99609375,55141.6015625,4
3318_46891,2025-08-25,36255.015625,31497.708984375,36733.8203125,4
3319_46883,2025-08-25,97320.015625,88483.5546875,111985.9609375,4
3319_46884,2025-08-25,52527.99609375,59904.8173828125,53335.41796875,4
3321_46887,2025-08-25,17338.0,16344.666015625,17023.857421875,4
3344_46898,2025-08-25,30302.986328125,29041.2646484375,33392.7265625,4
3351_46983,2025-08-25,11433.00390625,13310.367919921875,13623.25,4
3353_46960,2025-08-25,17558.00390625,14878.9287109375,16431.0546875,4
3362_46978,2025-08-25,14784.994140625,13644.009765625,13984.5,4
3364_46982,2025-08-25,16614.00390625,14265.835205078125,15842.265625,4
3365_46984,2025-08-25,18886.998046875,18420.56005859375,18110.1171875,4
3375_47015,2025-08-25,25008.005859375,17921.88525390625,19379.017578125,4
3402_47015,2025-08-25,14034.0029296875,14754.02587890625,15096.521484375,4
3415_46968,2025-08-25,20040.005859375,23084.56201171875,24295.26171875,4
3049_46756,2025-09-01,16027.9970703125,19563.0244140625,18910.880859375,4
3052_46754,2025-09-01,16194.0048828125,20547.2646484375,18407.76953125,4
3052_46756,2025-09-01,356520.9375,414478.0,417597.625,4
3053_46755,2025-09-01,35671.9921875,38280.455078125,37796.27734375,4
3053_46756,2025-09-01,324036.90625,374635.234375,353329.75,4
3054_46753,2025-09-01,24292.990234375,29215.56005859375,27930.748046875,4
3054_46755,2025-09-01,108253.0,135726.916015625,137438.265625,4
3055_46754,2025-09-01,29829.013671875,29885.1474609375,30123.357421875,4
3057_46762,2025-09-01,25590.99609375,40192.5830078125,33351.89453125,4
3106_46960,2025-09-01,25227.0,23201.73876953125,22490.400390625,4
3126_47008,2025-09-01,18346.005859375,19118.5810546875,18340.9140625,4
3129_46988,2025-09-01,19233.998046875,21688.42138671875,21220.93359375,4
3146_46979,2025-09-01,58581.0,56933.2509765625,55925.796875,4
3149_47014,2025-09-01,12949.0,15874.27294921875,18125.41015625,4
3156_47014,2025-09-01,18665.005859375,19971.17236328125,20615.666015625,4
3162_46902,2025-09-01,15777.0068359375,14626.397216796875,15440.3017578125,4
3164_46999,2025-09-01,17637.994140625,16688.64111328125,17030.125,4
3170_46902,2025-09-01,21265.9921875,17952.6552734375,18197.794921875,4
3172_46989,2025-09-01,30751.01171875,23803.46044921875,25686.970703125,4
3176_47014,2025-09-01,23493.99609375,22793.2939453125,22920.6875,4
3183_46902,2025-09-01,15519.998046875,15219.2666015625,13906.837890625,4
3186_46902,2025-09-01,23153.99609375,23467.2470703125,21824.603515625,4
3188_47014,2025-09-01,28746.001953125,25138.296875,23775.34765625,4
3190_46906,2025-09-01,19574.0,17522.3310546875,17178.12890625,4
3190_46978,2025-09-01,11454.0029296875,11827.70556640625,12204.48046875,4
3201_46924,2025-09-01,18208.001953125,16143.367431640625,15578.7392578125,4
3206_46983,2025-09-01,13132.0,13823.173095703125,13153.82421875,4
3208_46975,2025-09-01,17257.0,20606.87353515625,20616.197265625,4
3210_46983,2025-09-01,17707.994140625,15120.540283203125,15266.8974609375,4
3214_46982,2025-09-01,16443.0,15267.14013671875,15981.4716796875,4
3222_46975,2025-09-01,22212.0078125,17786.0029296875,19438.529296875,4
3222_46983,2025-09-01,16504.0078125,19489.6220703125,19227.560546875,4
3222_47008,2025-09-01,17440.9921875,14129.474853515625,14474.482421875,4
3223_46832,2025-09-01,37615.00390625,39987.9326171875,38382.67578125,4
3223_47015,2025-09-01,37058.98828125,25616.189453125,24854.453125,4
3226_46885,2025-09-01,48227.0078125,59794.583984375,61659.56640625,4
3228_46887,2025-09-01,60613.015625,59645.4423828125,60785.6953125,4
3235_47014,2025-09-01,22150.998046875,27453.0283203125,24667.142578125,4
3236_46887,2025-09-01,13348.99609375,16099.708251953125,16806.234375,4
3238_46925,2025-09-01,15142.0009765625,14669.850830078125,14015.3837890625,4
3238_46934,2025-09-01,15624.0029296875,11805.6201171875,12659.3447265625,4
3238_46978,2025-09-01,17374.001953125,15420.927001953125,15807.958984375,4
3238_47003,2025-09-01,18673.998046875,18969.6708984375,18496.33984375,4
3239_46940,2025-09-01,16772.0,14756.00146484375,14887.6376953125,4
3240_46979,2025-09-01,32530.99609375,17398.763671875,19961.625,4
3242_46908,2025-09-01,16757.9921875,15645.299072265625,16135.390625,4
3244_46887,2025-09-01,9552.99609375,15767.208984375,14469.0166015625,4
3245_46887,2025-09-01,14599.9990234375,14650.269775390625,14279.4609375,4
3246_46910,2025-09-01,14020.9990234375,13695.725830078125,13905.193359375,4
3256_47013,2025-09-01,27884.99609375,27547.0126953125,27906.544921875,4
3257_47012,2025-09-01,63956.99609375,63258.232421875,63168.234375,4
3286_46873,2025-09-01,62265.02734375,59957.771484375,58700.2890625,4
3288_46928,2025-09-01,15383.0068359375,18775.419921875,17457.583984375,4
3289_46886,2025-09-01,18096.994140625,21075.84814453125,20313.6953125,4
3294_46886,2025-09-01,12542.99609375,18230.973388671875,19668.5390625,4
3295_46894,2025-09-01,25735.005859375,27757.01123046875,27924.197265625,4
3295_46915,2025-09-01,337467.0625,265112.31640625,262449.4375,4
3296_46895,2025-09-01,28585.005859375,33080.73583984375,32139.35546875,4
3296_46900,2025-09-01,73073.03125,69549.80078125,76977.375,4
3299_46914,2025-09-01,20856.00390625,17487.0986328125,18471.30859375,4
3302_46888,2025-09-01,104937.984375,99391.576171875,103519.84375,4
3303_47014,2025-09-01,25407.994140625,27271.60302734375,26409.08984375,4
3307_46896,2025-09-01,24997.990234375,33337.97216796875,30941.58203125,4
3308_46883,2025-09-01,13850.0009765625,15951.84423828125,15830.2880859375,4
3308_46893,2025-09-01,17344.00390625,16452.035400390625,19505.216796875,4
3310_46886,2025-09-01,13384.9990234375,13609.774658203125,13256.27734375,4
3310_46891,2025-09-01,52157.00390625,42004.25,48376.2578125,4
3311_46880,2025-09-01,42548.015625,52095.8369140625,57323.47265625,4
3311_46889,2025-09-01,18870.001953125,19352.6103515625,18988.33984375,4
3311_47014,2025-09-01,14471.998046875,17493.9892578125,16414.9375,4
3312_46884,2025-09-01,14529.00390625,16386.04248046875,16757.689453125,4
3312_46887,2025-09-01,22277.009765625,22778.8544921875,25240.93359375,4
3312_46894,2025-09-01,139223.953125,42351.60546875,49884.69921875,4
3313_46884,2025-09-01,14814.0,16006.437744140625,16175.466796875,4
3313_46885,2025-09-01,13917.9970703125,14380.68212890625,15081.05078125,4
3313_46887,2025-09-01,17225.0,17386.97412109375,17445.865234375,4
3314_46885,2025-09-01,14575.9990234375,14860.25390625,15177.30859375,4
3314_46887,2025-09-01,14471.00390625,13257.505126953125,12452.09765625,4
3314_46895,2025-09-01,21809.99609375,35806.06640625,30539.412109375,4
3315_46886,2025-09-01,13554.0048828125,12513.342041015625,12698.5,4
3315_46939,2025-09-01,10470.9990234375,12974.32275390625,14256.205078125,4
