grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3310_46891,2025-10-08,0.0,-0.025275622561041797,-0.004227617289870977,7
3311_46880,2025-10-08,0.0,-0.08179916867188045,-0.062450677156448364,7
3311_46889,2025-10-08,0.0,-0.04200739546545914,-0.021813247352838516,7
3311_47014,2025-10-08,0.0,-0.046731394050376754,-0.029881315305829048,7
3312_46884,2025-10-08,0.0,-0.06092057643192155,-0.04908899962902069,7
3312_46887,2025-10-08,0.0,-0.0395684755806412,-0.016421368345618248,7
3312_46894,2025-10-08,0.0,0.07666380969541413,0.09402380883693695,7
3313_46884,2025-10-08,0.0,-0.04935931574021067,-0.035191815346479416,7
3313_46885,2025-10-08,0.0,-0.03936564842505114,-0.028641710057854652,7
3313_46887,2025-10-08,0.0,-0.021645601705781052,0.039650049060583115,7
3314_46885,2025-10-08,0.0,-0.04454379335844091,0.007158147636801004,7
3314_46887,2025-10-08,0.0,-0.05540928736861263,-0.01326835248619318,7
3314_46895,2025-10-08,0.0,-0.041258195149047036,-0.03191814571619034,7
3315_46886,2025-10-08,0.0,-0.03668517539543765,0.039048511534929276,7
3315_46939,2025-10-08,0.0,-0.06738515943288803,-0.04909977689385414,7
3316_46883,2025-10-08,0.0,-0.008548777616981949,0.007167151663452387,7
3316_46889,2025-10-08,0.0,-0.05144960220370974,-0.03737747669219971,7
3317_46885,2025-10-08,0.0,-0.04309392374541078,-0.03047451749444008,7
3318_46883,2025-10-08,0.0,-0.03418955499572413,-0.03253720700740814,7
3318_46884,2025-10-08,0.0,-0.046244132199457715,-0.033912353217601776,7
3318_46889,2025-10-08,0.0,-0.04989981012684958,-0.03044261783361435,7
3318_46891,2025-10-08,0.0,-0.01317126480197268,0.006619210354983807,7
3319_46883,2025-10-08,0.0,-0.021406716467546567,-0.007289769593626261,7
3319_46884,2025-10-08,0.0,-0.025678547232278755,-0.018768638372421265,7
3321_46887,2025-10-08,0.0,-0.05073363653251103,-0.03149151802062988,7
3344_46898,2025-10-08,0.0,-0.015962132485583425,0.0033227449748665094,7
3351_46983,2025-10-08,0.0,-0.04431903814630849,-0.029630789533257484,7
3353_46960,2025-10-08,0.0,-0.036050343087741306,-0.016267521306872368,7
3362_46978,2025-10-08,0.0,-0.042359487020543644,-0.028880564495921135,7
3364_46982,2025-10-08,0.0,-0.03551293231014695,-0.013721819035708904,7
3365_46984,2025-10-08,0.0,-0.03382685993398939,-0.01481805369257927,7
3375_47015,2025-10-08,0.0,-0.02442729431537113,-0.0017102620331570506,7
3402_47015,2025-10-08,0.0,-0.03998292104474136,-0.0219879113137722,7
3415_46968,2025-10-08,0.0,-0.052627151033708026,-0.03328000009059906,7
3049_46756,2025-10-09,0.0,-0.049180225868310244,-0.06416334956884384,7
3052_46754,2025-10-09,0.0,-0.060561767080798745,-0.07738690078258514,7
3052_46756,2025-10-09,0.0,-0.06262137058989278,-0.05055437609553337,7
3053_46755,2025-10-09,0.0,-0.06246530943151031,-0.051222603768110275,7
3053_46756,2025-10-09,0.0,-0.060846393961193304,-0.04772115871310234,7
3054_46753,2025-10-09,0.0,-0.03381347097456455,-0.04401193559169769,7
3054_46755,2025-10-09,0.0,-0.07002304175070354,-0.061232876032590866,7
3055_46754,2025-10-09,0.0,-0.06158401630818844,-0.052318274974823,7
3057_46762,2025-10-09,0.0,-0.06940523694668498,-0.07063204050064087,7
3106_46960,2025-10-09,0.0,-0.05413891627852406,-0.06994588673114777,7
3126_47008,2025-10-09,0.0,-0.026851272210478783,-0.03306182101368904,7
3129_46988,2025-10-09,0.0,-0.04412403982132673,-0.05359558388590813,7
3146_46979,2025-10-09,0.0,-0.056541700581354756,-0.07141044735908508,7
3149_47014,2025-10-09,0.0,-0.04050011686714632,-0.05220506712794304,7
3156_47014,2025-10-09,0.0,-0.001233664939978293,-0.017282908782362938,7
3162_46902,2025-10-09,0.0,-0.045799088664352894,-0.056517504155635834,7
3164_46999,2025-10-09,0.0,-0.015774623956531286,-0.026587074622511864,7
3170_46902,2025-10-09,0.0,-0.027199267609311,-0.040984295308589935,7
3172_46989,2025-10-09,0.0,-0.04167547722214034,-0.05206733196973801,7
3176_47014,2025-10-09,0.0,-0.033246754868222136,-0.04702763259410858,7
3183_46902,2025-10-09,0.0,-0.039799645609621494,-0.05293908342719078,7
3186_46902,2025-10-09,0.0,-0.041542789433151484,-0.05606357380747795,7
3188_47014,2025-10-09,0.0,-0.05306039723966803,-0.06503278762102127,7
3190_46906,2025-10-09,0.0,-0.035362521934855194,-0.04781197011470795,7
3190_46978,2025-10-09,0.0,-0.081595564527171,-0.08253064751625061,7
3201_46924,2025-10-09,0.0,-0.043066996947995255,-0.05521925538778305,7
3206_46983,2025-10-09,0.0,-0.055030061464224546,-0.05480019003152847,7
3208_46975,2025-10-09,0.0,-0.047122120458100526,-0.05521880090236664,7
3210_46983,2025-10-09,0.0,-0.037852882174775004,-0.04959433153271675,7
3214_46982,2025-10-09,0.0,-0.044400853237935474,-0.05681281164288521,7
3222_46975,2025-10-09,0.0,-0.03948384719634695,-0.05112781375646591,7
3222_46983,2025-10-09,0.0,-0.029292256637875522,-0.04110032692551613,7
3222_47008,2025-10-09,0.0,-0.04256574782942023,-0.05582712963223457,7
3223_46832,2025-10-09,0.0,-0.044956445560923645,-0.06040169298648834,7
3223_47015,2025-10-09,0.0,0.03366469618465219,0.02608247846364975,7
3226_46885,2025-10-09,0.0,-0.027100372394280776,-0.04236912727355957,7
3228_46887,2025-10-09,0.0,-0.04736086393573454,-0.061431609094142914,7
3235_47014,2025-10-09,0.0,-0.06777472102216311,-0.08144767582416534,7
3236_46887,2025-10-09,0.0,-0.054839848540723324,-0.05247540771961212,7
3238_46925,2025-10-09,0.0,-0.038068533376125355,-0.05097294971346855,7
3238_46934,2025-10-09,0.0,-0.05473373427854052,-0.06486346572637558,7
3238_46978,2025-10-09,0.0,-0.035332233137783726,-0.04783444106578827,7
3238_47003,2025-10-09,0.0,-0.022953905697379793,-0.03368014842271805,7
3239_46940,2025-10-09,0.0,-0.046886633416371684,-0.05952661111950874,7
3240_46979,2025-10-09,0.0,-0.04217792779672891,-0.045129258185625076,7
3242_46908,2025-10-09,0.0,-0.045676100599978654,-0.058809708803892136,7
3244_46887,2025-10-09,0.0,-0.04245091415941715,-0.057397641241550446,7
3245_46887,2025-10-09,0.0,-0.045717414867665083,-0.057645488530397415,7
3246_46910,2025-10-09,0.0,-0.052774587246988504,-0.06474105268716812,7
3256_47013,2025-10-09,0.0,-0.03577657679228911,-0.05124770849943161,7
3257_47012,2025-10-09,0.0,-0.05684922768601349,-0.07128845155239105,7
3286_46873,2025-10-09,0.0,-0.03694282149496887,-0.05333876982331276,7
3288_46928,2025-10-09,0.0,-0.06967806337135178,-0.06119437888264656,7
3289_46886,2025-10-09,0.0,-0.029390362473869964,-0.04374385625123978,7
3294_46886,2025-10-09,0.0,-0.034888364640729766,-0.03641410171985626,7
3295_46894,2025-10-09,0.0,-0.03281274318162884,-0.041751209646463394,7
3295_46915,2025-10-09,-1.1920928244535389e-07,-0.040068665985018015,-0.05601361393928528,7
3296_46895,2025-10-09,0.0,-0.05512332769909075,-0.0699770450592041,7
3296_46900,2025-10-09,0.0,-0.034407412500253746,-0.04815606772899628,7
3299_46914,2025-10-09,0.0,-0.0278932346430208,-0.04152168706059456,7
3302_46888,2025-10-09,0.0,-0.04427172356684293,-0.06064102426171303,7
3303_47014,2025-10-09,0.0,-0.051985754764505794,-0.06697312742471695,7
3307_46896,2025-10-09,0.0,-0.08224861244005817,-0.055346403270959854,7
3308_46883,2025-10-09,0.0,-0.04038924165070057,-0.05138726532459259,7
3308_46893,2025-10-09,0.0,-0.056239072898668904,-0.05411329120397568,7
3310_46886,2025-10-09,0.0,-0.030624450616804615,-0.041762977838516235,7
3310_46891,2025-10-09,0.0,-0.02502100289400135,-0.040155887603759766,7
3311_46880,2025-10-09,0.0,-0.08065425631191049,-0.09200821071863174,7
3311_46889,2025-10-09,0.0,-0.04237298667430878,-0.05514717102050781,7
3311_47014,2025-10-09,0.0,-0.04580785068018096,-0.06164148822426796,7
3312_46884,2025-10-09,0.0,-0.05747894490403788,-0.07241878658533096,7
3312_46887,2025-10-09,0.0,-0.039068347857599814,-0.05064593628048897,7
3312_46894,2025-10-09,0.0,0.053609842501048534,-0.013920263387262821,7
3313_46884,2025-10-09,0.0,-0.051745010007705004,-0.05779758095741272,7
3313_46885,2025-10-09,0.0,-0.05545718056548919,-0.06017697602510452,7
3313_46887,2025-10-09,0.0,-0.023784831681820964,0.023693082854151726,7
3314_46885,2025-10-09,0.0,-0.03254408708640507,-0.024741103872656822,7
3314_46887,2025-10-09,0.0,-0.04423497677115457,-0.008324707858264446,7
3314_46895,2025-10-09,0.0,-0.054163822904229164,-0.0686526745557785,7
3315_46886,2025-10-09,0.0,-0.001347472392288702,0.028680142015218735,7
3315_46939,2025-10-09,0.0,-0.066949913145176,-0.08040541410446167,7
3316_46883,2025-10-09,0.0,-0.022742385177740028,-0.02800474315881729,7
3316_46889,2025-10-09,0.0,-0.0649666650486844,-0.06367235630750656,7
3317_46885,2025-10-09,0.0,-0.05683101434260607,-0.05614267662167549,7
3318_46883,2025-10-09,0.0,-0.05787786016506808,-0.04946992173790932,7
3318_46884,2025-10-09,0.0,-0.07134649024478026,-0.05208507180213928,7
3318_46889,2025-10-09,0.0,-0.049438685444848876,-0.0660412535071373,7
3318_46891,2025-10-09,0.0,-0.012073443537311894,-0.025663072243332863,7
3319_46883,2025-10-09,0.0,-0.02159598852241678,-0.022005164995789528,7
3319_46884,2025-10-09,0.0,-0.0509110317964639,-0.03721370920538902,7
3321_46887,2025-10-09,0.0,-0.05067393050662109,-0.06464550644159317,7
3344_46898,2025-10-09,0.0,-0.015714815485158136,-0.030721701681613922,7
3351_46983,2025-10-09,0.0,-0.042982845567166805,-0.05316903069615364,7
3353_46960,2025-10-09,0.0,-0.034752871990869086,-0.04727957397699356,7
3362_46978,2025-10-09,0.0,-0.0435747533504452,-0.05625585839152336,7
3364_46982,2025-10-09,0.0,-0.03418091558186071,-0.04443099722266197,7
3365_46984,2025-10-09,0.0,-0.0328738612588495,-0.04642295837402344,7
3375_47015,2025-10-09,0.0,-0.022916782381279126,-0.027266018092632294,7
3402_47015,2025-10-09,0.0,-0.039486418943852186,-0.05280664563179016,7
3415_46968,2025-10-09,0.0,-0.05220511755240815,-0.06637254357337952,7
3049_46756,2025-10-10,0.0,-0.012516613517488753,-0.148391455411911,7
3052_46754,2025-10-10,0.0,-0.0211386430476393,-0.15186870098114014,7
3052_46756,2025-10-10,0.0,-0.022237100372357026,-0.19274765253067017,7
3053_46755,2025-10-10,0.0,-0.029655465856194496,-0.16923721134662628,7
3053_46756,2025-10-10,0.0,-0.02229313206459795,-0.19028855860233307,7
3054_46753,2025-10-10,0.0,0.006964800480220999,-0.13576959073543549,7
3054_46755,2025-10-10,0.0,-0.03271506194557462,-0.18604271113872528,7
3055_46754,2025-10-10,0.0,-0.012307290786078997,-0.1499873697757721,7
3057_46762,2025-10-10,0.0,-0.014521317290408271,-0.15393821895122528,7
3106_46960,2025-10-10,0.0,-0.012961875115122114,-0.14944499731063843,7
3126_47008,2025-10-10,0.0,0.01899501762818545,-0.11585009098052979,7
3129_46988,2025-10-10,0.0,-0.0025336423090526034,-0.13644187152385712,7
3146_46979,2025-10-10,0.0,-0.009139887988567352,-0.15721429884433746,7
3149_47014,2025-10-10,0.0,0.001758238167635032,-0.12501464784145355,7
3156_47014,2025-10-10,0.0,0.04253416668091502,-0.09843995422124863,7
3162_46902,2025-10-10,0.0,-0.003526249634368079,-0.1358793079853058,7
3164_46999,2025-10-10,0.0,0.02399157579722149,-0.10629033297300339,7
3170_46902,2025-10-10,0.0,0.01455627302389725,-0.11917496472597122,7
3172_46989,2025-10-10,0.0,-0.005755880714527198,-0.13812172412872314,7
3176_47014,2025-10-10,0.0,0.00985818509278553,-0.1264481097459793,7
3183_46902,2025-10-10,0.0,0.0011851005256175995,-0.13057242333889008,7
3186_46902,2025-10-10,0.0,1.584432486976896e-05,-0.13786102831363678,7
3188_47014,2025-10-10,0.0,-0.010447933205536433,-0.1454145908355713,7
3190_46906,2025-10-10,0.0,0.006060727472816195,-0.12894846498966217,7
3190_46978,2025-10-10,0.0,-0.0349099300801754,-0.15972937643527985,7
3201_46924,2025-10-10,0.0,-0.007510269592915263,-0.1346273273229599,7
3206_46983,2025-10-10,0.0,-0.002318744414619037,-0.13015328347682953,7
3208_46975,2025-10-10,0.0,-0.004463225603103638,-0.13704544305801392,7
3210_46983,2025-10-10,0.0,0.001966792291828564,-0.1277729570865631,7
3214_46982,2025-10-10,0.0,-0.0022894122770854403,-0.13197585940361023,7
3222_46975,2025-10-10,0.0,0.006144088160778795,-0.12995553016662598,7
3222_46983,2025-10-10,0.0,0.013990722496860794,-0.12610752880573273,7
3222_47008,2025-10-10,0.0,-0.002455594816378185,-0.1313783824443817,7
3223_46832,2025-10-10,0.0,0.0014283948444894382,-0.1447697877883911,7
3223_47015,2025-10-10,0.0,0.0800605160849435,-0.06784617155790329,7
3226_46885,2025-10-10,0.0,0.022888108805221106,-0.1312289535999298,7
3228_46887,2025-10-10,0.0,0.000504902031804834,-0.14932087063789368,7
3235_47014,2025-10-10,0.0,-0.023509769035237178,-0.15467043220996857,7
3236_46887,2025-10-10,0.0,0.0043800050126654765,-0.12728683650493622,7
3238_46925,2025-10-10,0.0,0.0020845263664211544,-0.13045425713062286,7
3238_46934,2025-10-10,0.0,-0.01514251051204545,-0.1433626115322113,7
3238_46978,2025-10-10,0.0,0.00858510990760156,-0.1227032020688057,7
3238_47003,2025-10-10,0.0,0.02322096617094108,-0.10948479920625687,7
3239_46940,2025-10-10,0.0,-0.007527605497411319,-0.1368691772222519,7
3240_46979,2025-10-10,0.0,-0.004303261238549437,-0.13776688277721405,7
3242_46908,2025-10-10,0.0,-0.005001206217067582,-0.13771270215511322,7
3244_46887,2025-10-10,0.0,-0.0038359492485012326,-0.1339619904756546,7
3245_46887,2025-10-10,0.0,-0.005208369344472885,-0.13639307022094727,7
3246_46910,2025-10-10,0.0,-0.011523772829345294,-0.1380843222141266,7
3256_47013,2025-10-10,0.0,0.006306872769658055,-0.13086391985416412,7
3257_47012,2025-10-10,0.0,-0.008836660800235612,-0.1538810282945633,7
3286_46873,2025-10-10,0.0,0.009985546115785837,-0.13901780545711517,7
3288_46928,2025-10-10,0.0,-0.016847737665687288,-0.1432492583990097,7
3289_46886,2025-10-10,0.0,0.009925534815660544,-0.12612730264663696,7
3294_46886,2025-10-10,0.0,0.01899772965615349,-0.11672720313072205,7
3295_46894,2025-10-10,0.0,0.006323365494608879,-0.13286013901233673,7
3295_46915,2025-10-10,-1.1920928244535389e-07,0.01338110731116363,-0.15741199254989624,7
3296_46895,2025-10-10,0.0,-0.010955622419714928,-0.14635202288627625,7
3296_46900,2025-10-10,0.0,0.016222312505955676,-0.1397150456905365,7
3299_46914,2025-10-10,0.0,0.011440244611419206,-0.11857770383358002,7
3302_46888,2025-10-10,0.0,0.004324438316481454,-0.15073151886463165,7
3303_47014,2025-10-10,0.0,-0.007006411307624408,-0.1457211673259735,7
3307_46896,2025-10-10,0.0,-0.018215233193976537,-0.14830486476421356,7
3308_46883,2025-10-10,0.0,-0.003612676901476724,-0.13452023267745972,7
3308_46893,2025-10-10,0.0,-0.022745387495628426,-0.1320488154888153,7
3310_46886,2025-10-10,0.0,0.0067743003102285525,-0.12369011342525482,7
3310_46891,2025-10-10,0.0,0.022761639274124588,-0.12146061658859253,7
3311_46880,2025-10-10,0.0,-0.041779754417283196,-0.18795856833457947,7
3311_46889,2025-10-10,0.0,0.0009424083733132907,-0.1336144208908081,7
3311_47014,2025-10-10,0.0,-0.006578351237944194,-0.13582924008369446,7
3312_46884,2025-10-10,0.0,-0.06302442694348949,-0.1538046896457672,7
3312_46887,2025-10-10,0.0,0.007625052239745855,-0.13327589631080627,7
3312_46894,2025-10-10,0.0,0.05235406543527331,-0.0739072784781456,7
3313_46884,2025-10-10,0.0,-0.03600105457007885,-0.1452842801809311,7
3313_46885,2025-10-10,0.0,-0.0014897799119353294,-0.13680334389209747,7
3313_46887,2025-10-10,0.0,0.002365159136908395,-0.036860141903162,7
3314_46885,2025-10-10,0.0,-0.05629973808910498,-0.1307336837053299,7
3314_46887,2025-10-10,0.0,-0.06986813925738845,-0.1408923715353012,7
3314_46895,2025-10-10,0.0,-0.027556711541754857,-0.1522713154554367,7
3315_46886,2025-10-10,0.0,-0.037057865144951005,-0.03308752551674843,7
3315_46939,2025-10-10,0.0,-0.024375070152538165,-0.1501055210828781,7
3316_46883,2025-10-10,0.0,0.0344615936545389,-0.11075280606746674,7
3316_46889,2025-10-10,0.0,-0.01107414040182318,-0.14778496325016022,7
3317_46885,2025-10-10,0.0,-0.0011816916189023427,-0.13526853919029236,7
3318_46883,2025-10-10,0.0,0.0011625437598143304,-0.12400396913290024,7
3318_46884,2025-10-10,0.0,-0.009635864224817072,-0.15435051918029785,7
3318_46889,2025-10-10,0.0,-0.002506978011557034,-0.1463630199432373,7
3318_46891,2025-10-10,0.0,0.03471351574574198,-0.10819554328918457,7
3319_46883,2025-10-10,0.0,0.020204260745751008,-0.13351577520370483,7
3319_46884,2025-10-10,0.0,0.006996895419433713,-0.13737475872039795,7
3321_46887,2025-10-10,0.0,-0.006500919482537678,-0.1378631740808487,7
3344_46898,2025-10-10,0.0,0.029314333839075907,-0.11143501847982407,7
3351_46983,2025-10-10,0.0,-0.0003173263477427619,-0.12932023406028748,7
3353_46960,2025-10-10,0.0,0.006210018215434892,-0.12762945890426636,7
3362_46978,2025-10-10,0.0,-0.004661409450428826,-0.13408556580543518,7
3364_46982,2025-10-10,0.0,0.009394992209438766,-0.12352368980646133,7
3365_46984,2025-10-10,0.0,0.009591742751321622,-0.12580066919326782,7
3375_47015,2025-10-10,0.0,0.02417201455682516,-0.11245014518499374,7
3402_47015,2025-10-10,0.0,0.0016618518690977777,-0.12992626428604126,7
3415_46968,2025-10-10,0.0,-0.012094439672572272,-0.1483599990606308,7
3049_46756,2025-10-11,0.0,-0.034579508272664886,-0.049228765070438385,7
3052_46754,2025-10-11,0.0,-0.043092060568077226,-0.05631919950246811,7
3052_46756,2025-10-11,0.0,-0.05495444871485233,-0.10940423607826233,7
3053_46755,2025-10-11,0.0,-0.05705522905503001,-0.10159396380186081,7
3053_46756,2025-10-11,0.0,-0.054387022874185016,-0.10562282800674438,7
3054_46753,2025-10-11,0.0,-0.011393001170030661,-0.025229157879948616,7
3054_46755,2025-10-11,0.0,-0.06442169312919889,-0.11353028565645218,7
3055_46754,2025-10-11,0.0,-0.031380810774862766,-0.0644221380352974,7
3057_46762,2025-10-11,0.0,-0.03899930204663958,-0.053569525480270386,7
3106_46960,2025-10-11,0.0,-0.03426061969782625,-0.04470127820968628,7
3126_47008,2025-10-11,0.0,-0.003605148023260491,-0.020766470581293106,7
3129_46988,2025-10-11,0.0,-0.022739651646198972,-0.0345415361225605,7
3146_46979,2025-10-11,0.0,-0.031704162912709374,-0.04332072660326958,7
3149_47014,2025-10-11,0.0,-0.019627330999355763,-0.02857327274978161,7
3156_47014,2025-10-11,0.0,0.019507301938054816,0.002526369644328952,7
3162_46902,2025-10-11,0.0,-0.023257347089903697,-0.03763185068964958,7
3164_46999,2025-10-11,0.0,0.0022003410517105033,-0.007455314043909311,7
3170_46902,2025-10-11,0.0,-0.0059260977099516565,-0.020728882402181625,7
3172_46989,2025-10-11,0.0,-0.025192050396331718,-0.03738275542855263,7
3176_47014,2025-10-11,0.0,-0.011239953804761171,-0.027234012261033058,7
3183_46902,2025-10-11,0.0,-0.01879304474485772,-0.03414599597454071,7
3186_46902,2025-10-11,0.0,-0.020635473090806045,-0.03695635497570038,7
3188_47014,2025-10-11,0.0,-0.03150910817618881,-0.04723743721842766,7
3190_46906,2025-10-11,0.0,-0.012381736821095859,-0.01966330036520958,7
3190_46978,2025-10-11,0.0,-0.055795558561970084,-0.06447377055883408,7
3201_46924,2025-10-11,0.0,-0.022974071691610982,-0.0355081632733345,7
3206_46983,2025-10-11,0.0,-0.021912763227841685,-0.03531854972243309,7
3208_46975,2025-10-11,0.0,-0.026877052948943207,-0.03590463846921921,7
3210_46983,2025-10-11,0.0,-0.015518151822366886,-0.030034763738512993,7
3214_46982,2025-10-11,0.0,-0.021501574898138642,-0.030631456524133682,7
3222_46975,2025-10-11,0.0,-0.01503692174862538,-0.030759254470467567,7
3222_46983,2025-10-11,0.0,-0.0066174576391599006,-0.021073082461953163,7
3222_47008,2025-10-11,0.0,-0.021205956415672387,-0.02997000887989998,7
3223_46832,2025-10-11,0.0,-0.022803817506688313,-0.040550678968429565,7
3223_47015,2025-10-11,0.0,0.062825508415699,0.044369298964738846,7
3226_46885,2025-10-11,0.0,-0.003073387995495328,-0.02261868305504322,7
3228_46887,2025-10-11,0.0,-0.02301244278870789,-0.04123908653855324,7
3235_47014,2025-10-11,0.0,-0.04627917494092669,-0.055544573813676834,7
3236_46887,2025-10-11,0.0,-0.01988356629486329,-0.029272470623254776,7
