grid_id,stitched_day,date,y_true,y_pred,source_window_start,source_horizon
3301_46904,17,2025-11-23,5128.00244140625,3393.421142578125,2025-08-29,3
3301_46904,18,2025-11-24,5521.9990234375,5902.98046875,2025-08-29,4
3301_46904,19,2025-11-25,4338.9990234375,6015.47705078125,2025-08-29,5
3301_46904,20,2025-11-26,7889.00048828125,5690.6162109375,2025-08-29,6
3301_46904,21,2025-11-27,5917.0,5781.6025390625,2025-08-29,7
3301_46904,22,2025-11-28,6704.998046875,4720.927734375,2025-09-05,1
3301_46904,23,2025-11-29,3943.998291015625,4727.47509765625,2025-09-05,2
3301_46904,24,2025-11-30,2366.000244140625,3919.67919921875,2025-09-05,3
3301_46904,25,2025-12-01,2081.999755859375,6057.34716796875,2025-09-05,4
3301_46904,26,2025-12-02,2916.000244140625,6459.65576171875,2025-09-05,5
3301_46904,27,2025-12-03,1665.9998779296875,6114.7646484375,2025-09-05,6
3301_46904,28,2025-12-04,2499.000244140625,5418.34716796875,2025-09-05,7
3303_46909,1,2025-11-07,6704.998046875,5412.1796875,2025-08-15,1
3303_46909,2,2025-11-08,3154.99853515625,4633.44091796875,2025-08-15,2
3303_46909,3,2025-11-09,3154.99853515625,3611.822265625,2025-08-15,3
3303_46909,4,2025-11-10,5521.9990234375,5066.4736328125,2025-08-15,4
3303_46909,5,2025-11-11,7493.99951171875,5838.26611328125,2025-08-15,5
3303_46909,6,2025-11-12,6311.0,6775.93701171875,2025-08-15,6
3303_46909,7,2025-11-13,5521.9990234375,6558.51806640625,2025-08-15,7
3303_46909,8,2025-11-14,4732.998046875,4888.83154296875,2025-08-22,1
3303_46909,9,2025-11-15,4338.9990234375,3944.035888671875,2025-08-22,2
3303_46909,10,2025-11-16,1971.9996337890625,4252.4833984375,2025-08-22,3
3303_46909,11,2025-11-17,5917.0,6706.49462890625,2025-08-22,4
3303_46909,12,2025-11-18,5917.0,7995.1337890625,2025-08-22,5
3303_46909,13,2025-11-19,7099.9970703125,7621.16748046875,2025-08-22,6
3303_46909,14,2025-11-20,5917.0,6920.951171875,2025-08-22,7
3303_46909,15,2025-11-21,8678.0009765625,4643.9716796875,2025-08-29,1
3303_46909,16,2025-11-22,1577.0,3926.70751953125,2025-08-29,2
3303_46909,17,2025-11-23,3154.99853515625,4662.1162109375,2025-08-29,3
3303_46909,18,2025-11-24,4732.998046875,6838.794921875,2025-08-29,4
3303_46909,19,2025-11-25,4732.998046875,7719.69873046875,2025-08-29,5
3303_46909,20,2025-11-26,6311.0,7706.50830078125,2025-08-29,6
3303_46909,21,2025-11-27,10256.001953125,6883.66259765625,2025-08-29,7
3303_46909,22,2025-11-28,1971.9996337890625,5073.61669921875,2025-09-05,1
3303_46909,23,2025-11-29,8678.0009765625,4170.3291015625,2025-09-05,2
3303_46909,24,2025-11-30,5128.00244140625,4144.12451171875,2025-09-05,3
3303_46909,25,2025-12-01,11664.0029296875,7136.013671875,2025-09-05,4
3303_46909,26,2025-12-02,9163.9990234375,8274.3076171875,2025-09-05,5
3303_46909,27,2025-12-03,5414.9990234375,8256.6640625,2025-09-05,6
3303_46909,28,2025-12-04,6665.0,6660.240234375,2025-09-05,7
3304_46897,1,2025-11-07,4732.998046875,1814.233154296875,2025-08-15,1
3304_46897,2,2025-11-08,5521.9990234375,1863.4522705078125,2025-08-15,2
3304_46897,3,2025-11-09,1971.9996337890625,2068.7119140625,2025-08-15,3
3304_46897,4,2025-11-10,1971.9996337890625,2862.536376953125,2025-08-15,4
3304_46897,5,2025-11-11,1577.0,2619.972412109375,2025-08-15,5
3304_46897,6,2025-11-12,5128.00244140625,2697.8134765625,2025-08-15,6
3304_46897,7,2025-11-13,6311.0,2625.2431640625,2025-08-15,7
3304_46897,8,2025-11-14,6704.998046875,2493.801025390625,2025-08-22,1
3304_46897,9,2025-11-15,3154.99853515625,2485.658447265625,2025-08-22,2
3304_46897,10,2025-11-16,3154.99853515625,1844.4154052734373,2025-08-22,3
3304_46897,11,2025-11-17,1183.0001220703125,2516.77880859375,2025-08-22,4
3304_46897,12,2025-11-18,1971.9996337890625,3028.934814453125,2025-08-22,5
3304_46897,13,2025-11-19,3154.99853515625,2796.856201171875,2025-08-22,6
3304_46897,14,2025-11-20,3550.00146484375,2973.978271484375,2025-08-22,7
3304_46897,15,2025-11-21,3943.998291015625,2157.77294921875,2025-08-29,1
3304_46897,16,2025-11-22,2366.000244140625,2157.085205078125,2025-08-29,2
3304_46897,17,2025-11-23,1577.0,2105.017578125,2025-08-29,3
3304_46897,18,2025-11-24,788.0,2923.624267578125,2025-08-29,4
3304_46897,19,2025-11-25,1971.9996337890625,3074.7978515625,2025-08-29,5
3304_46897,20,2025-11-26,1971.9996337890625,2749.802978515625,2025-08-29,6
3304_46897,21,2025-11-27,2761.0,2645.278076171875,2025-08-29,7
3304_46897,22,2025-11-28,6704.998046875,2741.09423828125,2025-09-05,1
3304_46897,23,2025-11-29,2761.0,2571.360107421875,2025-09-05,2
3304_46897,24,2025-11-30,1971.9996337890625,1882.9560546875,2025-09-05,3
3304_46897,25,2025-12-01,2916.000244140625,2505.23681640625,2025-09-05,4
3304_46897,26,2025-12-02,4581.99951171875,3124.68896484375,2025-09-05,5
3304_46897,27,2025-12-03,2499.000244140625,2953.265625,2025-09-05,6
3304_46897,28,2025-12-04,2499.000244140625,3232.89892578125,2025-09-05,7
3307_46911,1,2025-11-07,6311.0,2295.264404296875,2025-08-15,1
3307_46911,2,2025-11-08,6311.0,1669.77587890625,2025-08-15,2
3307_46911,3,2025-11-09,3943.998291015625,2169.714599609375,2025-08-15,3
3307_46911,4,2025-11-10,5917.0,3453.451416015625,2025-08-15,4
3307_46911,5,2025-11-11,4732.998046875,3619.296142578125,2025-08-15,5
3307_46911,6,2025-11-12,7889.00048828125,4050.14990234375,2025-08-15,6
3307_46911,7,2025-11-13,4732.998046875,3392.977783203125,2025-08-15,7
3307_46911,8,2025-11-14,5128.00244140625,2167.23388671875,2025-08-22,1
3307_46911,9,2025-11-15,6704.998046875,2570.307861328125,2025-08-22,2
3307_46911,10,2025-11-16,5917.0,2752.468505859375,2025-08-22,3
3307_46911,11,2025-11-17,5521.9990234375,4225.71826171875,2025-08-22,4
3307_46911,12,2025-11-18,1971.9996337890625,5108.78564453125,2025-08-22,5
3307_46911,13,2025-11-19,5128.00244140625,4345.72607421875,2025-08-22,6
3307_46911,14,2025-11-20,4338.9990234375,3401.7412109375,2025-08-22,7
3307_46911,15,2025-11-21,6311.0,2159.41845703125,2025-08-29,1
3307_46911,16,2025-11-22,5917.0,2626.102294921875,2025-08-29,2
3307_46911,17,2025-11-23,3550.00146484375,2880.3642578125,2025-08-29,3
3307_46911,18,2025-11-24,788.0,3835.95263671875,2025-08-29,4
3307_46911,19,2025-11-25,3943.998291015625,4829.23681640625,2025-08-29,5
3307_46911,20,2025-11-26,4732.998046875,4558.95458984375,2025-08-29,6
3307_46911,21,2025-11-27,1183.0001220703125,3562.427734375,2025-08-29,7
3307_46911,22,2025-11-28,1183.0001220703125,2528.792724609375,2025-09-05,1
3307_46911,23,2025-11-29,1183.0001220703125,2951.35888671875,2025-09-05,2
3307_46911,24,2025-11-30,1971.9996337890625,3335.245361328125,2025-09-05,3
3307_46911,25,2025-12-01,2916.000244140625,4029.18701171875,2025-09-05,4
3307_46911,26,2025-12-02,2916.000244140625,4646.87841796875,2025-09-05,5
3307_46911,27,2025-12-03,2081.999755859375,4240.16552734375,2025-09-05,6
3307_46911,28,2025-12-04,5831.9990234375,3520.52978515625,2025-09-05,7
3309_46890,1,2025-11-07,26822.9921875,20711.32421875,2025-08-15,1
3309_46890,2,2025-11-08,21301.005859375,21758.22265625,2025-08-15,2
3309_46890,3,2025-11-09,17356.0,18517.09765625,2025-08-15,3
3309_46890,4,2025-11-10,22878.994140625,23047.49609375,2025-08-15,4
3309_46890,5,2025-11-11,16172.998046875,24537.576171875,2025-08-15,5
3309_46890,6,2025-11-12,26428.994140625,26995.759765625,2025-08-15,6
3309_46890,7,2025-11-13,14989.005859375,26688.466796875,2025-08-15,7
3309_46890,8,2025-11-14,22878.994140625,23872.775390625,2025-08-22,1
3309_46890,9,2025-11-15,20511.99609375,21724.4453125,2025-08-22,2
3309_46890,10,2025-11-16,11045.00390625,15475.404296875,2025-08-22,3
3309_46890,11,2025-11-17,16172.998046875,25635.16015625,2025-08-22,4
3309_46890,12,2025-11-18,20906.009765625,28953.154296875,2025-08-22,5
3309_46890,13,2025-11-19,24850.9921875,27796.41796875,2025-08-22,6
3309_46890,14,2025-11-20,20117.00390625,28166.06640625,2025-08-22,7
3309_46890,15,2025-11-21,37079.98828125,22281.17578125,2025-08-29,1
3309_46890,16,2025-11-22,31556.986328125,19086.658203125,2025-08-29,2
3309_46890,17,2025-11-23,28401.01171875,16792.375,2025-08-29,3
3309_46890,18,2025-11-24,20906.009765625,26746.8671875,2025-08-29,4
3309_46890,19,2025-11-25,21695.001953125,26928.4921875,2025-08-29,5
3309_46890,20,2025-11-26,28007.009765625,25030.197265625,2025-08-29,6
3309_46890,21,2025-11-27,44969.0,27387.287109375,2025-08-29,7
3309_46890,22,2025-11-28,38656.984375,23971.49609375,2025-09-05,1
3309_46890,23,2025-11-29,31162.0,21649.158203125,2025-09-05,2
3309_46890,24,2025-11-30,13806.0048828125,18080.93359375,2025-09-05,3
3309_46890,25,2025-12-01,19579.00390625,25382.0078125,2025-09-05,4
3309_46890,26,2025-12-02,21244.990234375,29245.662109375,2025-09-05,5
3309_46890,27,2025-12-03,35407.98828125,28714.95703125,2025-09-05,6
3309_46890,28,2025-12-04,24160.98828125,28827.705078125,2025-09-05,7
3309_46925,1,2025-11-07,1183.0001220703125,1325.745849609375,2025-08-15,1
3309_46925,2,2025-11-08,788.0,602.5904541015625,2025-08-15,2
3309_46925,3,2025-11-09,1577.0,451.3788757324219,2025-08-15,3
3309_46925,4,2025-11-10,3154.99853515625,1219.688232421875,2025-08-15,4
3309_46925,5,2025-11-11,1971.9996337890625,2102.305908203125,2025-08-15,5
3309_46925,6,2025-11-12,5917.0,3541.673583984375,2025-08-15,6
3309_46925,7,2025-11-13,3550.00146484375,1623.721435546875,2025-08-15,7
3309_46925,8,2025-11-14,3550.00146484375,1006.431396484375,2025-08-22,1
3309_46925,9,2025-11-15,1183.0001220703125,460.0571594238281,2025-08-22,2
3309_46925,10,2025-11-16,788.0,430.0750732421875,2025-08-22,3
3309_46925,11,2025-11-17,6704.998046875,1956.74365234375,2025-08-22,4
3309_46925,12,2025-11-18,8678.0009765625,1914.3548583984373,2025-08-22,5
3309_46925,13,2025-11-19,3943.998291015625,3249.059814453125,2025-08-22,6
3309_46925,14,2025-11-20,4338.9990234375,1970.431884765625,2025-08-22,7
3309_46925,15,2025-11-21,5128.00244140625,1380.350341796875,2025-08-29,1
3309_46925,16,2025-11-22,393.9999694824219,580.0828857421875,2025-08-29,2
3309_46925,17,2025-11-23,788.0,595.5052490234375,2025-08-29,3
3309_46925,18,2025-11-24,788.0,1452.3433837890625,2025-08-29,4
3309_46925,19,2025-11-25,5128.00244140625,2482.380859375,2025-08-29,5
3309_46925,20,2025-11-26,1577.0,3270.678955078125,2025-08-29,6
3309_46925,21,2025-11-27,393.9999694824219,1902.476806640625,2025-08-29,7
3309_46925,22,2025-11-28,0.0,1127.3912353515625,2025-09-05,1
3309_46925,23,2025-11-29,0.0,517.828125,2025-09-05,2
3309_46925,24,2025-11-30,0.0,887.661376953125,2025-09-05,3
3309_46925,25,2025-12-01,1249.0001220703125,2638.425048828125,2025-09-05,4
3309_46925,26,2025-12-02,2916.000244140625,3364.295654296875,2025-09-05,5
3309_46925,27,2025-12-03,2916.000244140625,3139.317626953125,2025-09-05,6
3309_46925,28,2025-12-04,2081.999755859375,1627.8792724609375,2025-09-05,7
3310_46878,1,2025-11-07,30767.99609375,37485.6171875,2025-08-15,1
3310_46878,2,2025-11-08,25640.001953125,38401.3828125,2025-08-15,2
3310_46878,3,2025-11-09,11834.0009765625,32002.939453125,2025-08-15,3
3310_46878,4,2025-11-10,29978.998046875,44022.46875,2025-08-15,4
3310_46878,5,2025-11-11,28007.009765625,44098.1484375,2025-08-15,5
3310_46878,6,2025-11-12,36290.99609375,45584.21875,2025-08-15,6
3310_46878,7,2025-11-13,34712.984375,48061.71484375,2025-08-15,7
3310_46878,8,2025-11-14,45758.0078125,44987.95703125,2025-08-22,1
3310_46878,9,2025-11-15,39841.0078125,34568.9765625,2025-08-22,2
3310_46878,10,2025-11-16,12228.00390625,28071.134765625,2025-08-22,3
3310_46878,11,2025-11-17,33528.9921875,48335.30859375,2025-08-22,4
3310_46878,12,2025-11-18,31556.986328125,52545.58203125,2025-08-22,5
3310_46878,13,2025-11-19,30767.99609375,53679.046875,2025-08-22,6
3310_46878,14,2025-11-20,40630.0,50272.07421875,2025-08-22,7
3310_46878,15,2025-11-21,74160.0234375,41712.70703125,2025-08-29,1
3310_46878,16,2025-11-22,39445.9921875,32391.435546875,2025-08-29,2
3310_46878,17,2025-11-23,26034.00390625,32433.2890625,2025-08-29,3
3310_46878,18,2025-11-24,39051.9921875,45890.03125,2025-08-29,4
3310_46878,19,2025-11-25,29584.994140625,48817.0078125,2025-08-29,5
3310_46878,20,2025-11-26,42997.0078125,47477.53515625,2025-08-29,6
3310_46878,21,2025-11-27,74948.03125,49832.96484375,2025-08-29,7
3310_46878,22,2025-11-28,51675.0078125,44935.47265625,2025-09-05,1
3310_46878,23,2025-11-29,31162.0,34095.26171875,2025-09-05,2
3310_46878,24,2025-11-30,17750.994140625,30447.193359375,2025-09-05,3
3310_46878,25,2025-12-01,35407.98828125,45461.09375,2025-09-05,4
3310_46878,26,2025-12-02,39157.98046875,50639.60546875,2025-09-05,5
3310_46878,27,2025-12-03,30826.00390625,53149.57421875,2025-09-05,6
3310_46878,28,2025-12-04,49155.01171875,50318.79296875,2025-09-05,7
3310_46888,1,2025-11-07,33528.9921875,28833.0390625,2025-08-15,1
3310_46888,2,2025-11-08,31162.0,29553.0703125,2025-08-15,2
3310_46888,3,2025-11-09,16566.994140625,19727.359375,2025-08-15,3
3310_46888,4,2025-11-10,11834.0009765625,27230.654296875,2025-08-15,4
3310_46888,5,2025-11-11,29189.986328125,29674.685546875,2025-08-15,5
3310_46888,6,2025-11-12,18145.005859375,30630.361328125,2025-08-15,6
3310_46888,7,2025-11-13,32739.99609375,32659.84765625,2025-08-15,7
3310_46888,8,2025-11-14,45758.0078125,34902.234375,2025-08-22,1
3310_46888,9,2025-11-15,42208.0,27697.34375,2025-08-22,2
3310_46888,10,2025-11-16,20117.00390625,17913.2734375,2025-08-22,3
3310_46888,11,2025-11-17,17356.0,28843.353515625,2025-08-22,4
3310_46888,12,2025-11-18,26428.994140625,30447.484375,2025-08-22,5
3310_46888,13,2025-11-19,38656.984375,31172.046875,2025-08-22,6
3310_46888,14,2025-11-20,29584.994140625,32573.185546875,2025-08-22,7
3310_46888,15,2025-11-21,33135.00390625,30779.736328125,2025-08-29,1
3310_46888,16,2025-11-22,41419.0078125,26317.216796875,2025-08-29,2
3310_46888,17,2025-11-23,39841.0078125,19201.720703125,2025-08-29,3
3310_46888,18,2025-11-24,14989.005859375,32225.908203125,2025-08-29,4
3310_46888,19,2025-11-25,22090.005859375,30743.591796875,2025-08-29,5
3310_46888,20,2025-11-26,29189.986328125,28338.7265625,2025-08-29,6
3310_46888,21,2025-11-27,46547.0078125,30449.953125,2025-08-29,7
3310_46888,22,2025-11-28,34712.984375,34026.0078125,2025-09-05,1
3310_46888,23,2025-11-29,19328.0,34057.5,2025-09-05,2
3310_46888,24,2025-11-30,10256.001953125,22088.068359375,2025-09-05,3
3310_46888,25,2025-12-01,20827.99609375,29080.396484375,2025-09-05,4
3310_46888,26,2025-12-02,21660.9921875,31564.26953125,2025-09-05,5
3310_46888,27,2025-12-03,29993.01171875,29480.80859375,2025-09-05,6
3310_46888,28,2025-12-04,57069.98828125,34663.1953125,2025-09-05,7
3312_46902,1,2025-11-07,6311.0,5269.48974609375,2025-08-15,1
3312_46902,2,2025-11-08,5521.9990234375,6084.90576171875,2025-08-15,2
3312_46902,3,2025-11-09,3943.998291015625,4883.06640625,2025-08-15,3
3312_46902,4,2025-11-10,2761.0,5539.5986328125,2025-08-15,4
3312_46902,5,2025-11-11,2366.000244140625,5218.2607421875,2025-08-15,5
3312_46902,6,2025-11-12,788.0,4667.72265625,2025-08-15,6
3312_46902,7,2025-11-13,3943.998291015625,4967.1044921875,2025-08-15,7
3312_46902,8,2025-11-14,3943.998291015625,5942.02099609375,2025-08-22,1
3312_46902,9,2025-11-15,11834.0009765625,5929.310546875,2025-08-22,2
3312_46902,10,2025-11-16,3550.00146484375,4165.22021484375,2025-08-22,3
3312_46902,11,2025-11-17,3154.99853515625,5173.3095703125,2025-08-22,4
3312_46902,12,2025-11-18,7099.9970703125,5262.35205078125,2025-08-22,5
3312_46902,13,2025-11-19,1577.0,5017.14599609375,2025-08-22,6
3312_46902,14,2025-11-20,5917.0,5902.3271484375,2025-08-22,7
3312_46902,15,2025-11-21,6311.0,6037.04345703125,2025-08-29,1
3312_46902,16,2025-11-22,7099.9970703125,6166.447265625,2025-08-29,2
3312_46902,17,2025-11-23,12621.9951171875,3866.69921875,2025-08-29,3
3312_46902,18,2025-11-24,3154.99853515625,5408.09765625,2025-08-29,4
3312_46902,19,2025-11-25,3154.99853515625,5355.8125,2025-08-29,5
3312_46902,20,2025-11-26,5128.00244140625,4605.201171875,2025-08-29,6
3312_46902,21,2025-11-27,23667.998046875,5832.59423828125,2025-08-29,7
3312_46902,22,2025-11-28,10256.001953125,7228.76318359375,2025-09-05,1
3312_46902,23,2025-11-29,5521.9990234375,7522.40869140625,2025-09-05,2
3312_46902,24,2025-11-30,3154.99853515625,3893.010009765625,2025-09-05,3
3312_46902,25,2025-12-01,5831.9990234375,5239.82763671875,2025-09-05,4
3312_46902,26,2025-12-02,2916.000244140625,5317.7509765625,2025-09-05,5
3312_46902,27,2025-12-03,6665.0,5065.32373046875,2025-09-05,6
3312_46902,28,2025-12-04,13330.001953125,6260.65576171875,2025-09-05,7
3312_46941,1,2025-11-07,6704.998046875,8780.8251953125,2025-08-15,1
3312_46941,2,2025-11-08,3943.998291015625,3240.7265625,2025-08-15,2
3312_46941,3,2025-11-09,3943.998291015625,2219.958740234375,2025-08-15,3
3312_46941,4,2025-11-10,4338.9990234375,8208.044921875,2025-08-15,4
3312_46941,5,2025-11-11,3154.99853515625,10588.9140625,2025-08-15,5
3312_46941,6,2025-11-12,10256.001953125,13300.08203125,2025-08-15,6
3312_46941,7,2025-11-13,13411.0029296875,12113.3544921875,2025-08-15,7
3312_46941,8,2025-11-14,6311.0,9076.091796875,2025-08-22,1
3312_46941,9,2025-11-15,3550.00146484375,4531.0390625,2025-08-22,2
3312_46941,10,2025-11-16,1577.0,2584.298828125,2025-08-22,3
3312_46941,11,2025-11-17,5128.00244140625,6488.40087890625,2025-08-22,4
3312_46941,12,2025-11-18,7493.99951171875,10271.2431640625,2025-08-22,5
3312_46941,13,2025-11-19,10256.001953125,13013.4921875,2025-08-22,6
3312_46941,14,2025-11-20,14199.9990234375,12483.1806640625,2025-08-22,7
3312_46941,15,2025-11-21,10256.001953125,4758.67919921875,2025-08-29,1
3312_46941,16,2025-11-22,3154.99853515625,2799.310791015625,2025-08-29,2
3312_46941,17,2025-11-23,2761.0,6649.9375,2025-08-29,3
3312_46941,18,2025-11-24,9071.9990234375,12863.5244140625,2025-08-29,4
3312_46941,19,2025-11-25,9071.9990234375,13682.966796875,2025-08-29,5
3312_46941,20,2025-11-26,8283.0009765625,13185.388671875,2025-08-29,6
3312_46941,21,2025-11-27,1971.9996337890625,9126.6044921875,2025-08-29,7
3312_46941,22,2025-11-28,1183.0001220703125,4285.353515625,2025-09-05,1
3312_46941,23,2025-11-29,1577.0,3354.342041015625,2025-09-05,2
3312_46941,24,2025-11-30,788.0,5173.61083984375,2025-09-05,3
3312_46941,25,2025-12-01,13330.001953125,11433.658203125,2025-09-05,4
3312_46941,26,2025-12-02,13746.0,11428.697265625,2025-09-05,5
3312_46941,27,2025-12-03,12496.9990234375,11836.9580078125,2025-09-05,6
3312_46941,28,2025-12-04,12913.0009765625,9140.8916015625,2025-09-05,7
3314_46893,1,2025-11-07,33528.9921875,44604.48828125,2025-08-15,1
3314_46893,2,2025-11-08,49702.01171875,47685.77734375,2025-08-15,2
3314_46893,3,2025-11-09,26822.9921875,41021.6875,2025-08-15,3
3314_46893,4,2025-11-10,37868.00390625,49561.859375,2025-08-15,4
3314_46893,5,2025-11-11,32739.99609375,54301.50390625,2025-08-15,5
3314_46893,6,2025-11-12,52464.01171875,52547.03515625,2025-08-15,6
3314_46893,7,2025-11-13,47335.98046875,49453.640625,2025-08-15,7
3314_46893,8,2025-11-14,52068.984375,52799.61328125,2025-08-22,1
3314_46893,9,2025-11-15,41812.99609375,52110.76171875,2025-08-22,2
3314_46893,10,2025-11-16,28401.01171875,35205.65234375,2025-08-22,3
3314_46893,11,2025-11-17,33528.9921875,52171.578125,2025-08-22,4
3314_46893,12,2025-11-18,41419.0078125,56701.56640625,2025-08-22,5
3314_46893,13,2025-11-19,42997.0078125,53208.453125,2025-08-22,6
3314_46893,14,2025-11-20,33924.00390625,55727.953125,2025-08-22,7
3314_46893,15,2025-11-21,80471.015625,45612.05078125,2025-08-29,1
3314_46893,16,2025-11-22,59959.0234375,43119.75,2025-08-29,2
3314_46893,17,2025-11-23,70214.9921875,37524.67578125,2025-08-29,3
3314_46893,18,2025-11-24,35107.01171875,56480.3984375,2025-08-29,4
3314_46893,19,2025-11-25,32739.99609375,54262.2109375,2025-08-29,5
3314_46893,20,2025-11-26,50490.98046875,50758.40625,2025-08-29,6
3314_46893,21,2025-11-27,93094.0,49173.671875,2025-08-29,7
3314_46893,22,2025-11-28,52464.01171875,49268.63671875,2025-09-05,1
3314_46893,23,2025-11-29,43390.984375,49737.33984375,2025-09-05,2
3314_46893,24,2025-11-30,13806.0048828125,39819.546875,2025-09-05,3
3314_46893,25,2025-12-01,50822.00390625,53713.15234375,2025-09-05,4
3314_46893,26,2025-12-02,41657.01171875,57184.8359375,2025-09-05,5
3314_46893,27,2025-12-03,47488.9921875,53458.65234375,2025-09-05,6
3314_46893,28,2025-12-04,69984.0078125,51514.59765625,2025-09-05,7
3316_47011,1,2025-11-07,7889.00048828125,5718.82421875,2025-08-15,1
3316_47011,2,2025-11-08,3154.99853515625,4142.13623046875,2025-08-15,2
3316_47011,3,2025-11-09,5128.00244140625,4282.884765625,2025-08-15,3
3316_47011,4,2025-11-10,8678.0009765625,7243.0146484375,2025-08-15,4
3316_47011,5,2025-11-11,9071.9990234375,8069.66943359375,2025-08-15,5
3316_47011,6,2025-11-12,7099.9970703125,8310.927734375,2025-08-15,6
3316_47011,7,2025-11-13,9467.0009765625,8129.3623046875,2025-08-15,7
3316_47011,8,2025-11-14,7493.99951171875,6006.02294921875,2025-08-22,1
3316_47011,9,2025-11-15,3943.998291015625,4570.3232421875,2025-08-22,2
