grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3318_46883,2025-07-20,0.0,-0.0545477023614304,-0.0659129843115806,7
3318_46884,2025-07-20,0.0,-0.0756101089396647,-0.0807923078536987,7
3318_46889,2025-07-20,0.0,-0.0589894499363643,-0.0890761166810989,7
3318_46891,2025-07-20,0.0,-0.052890933783991,-0.0808781012892723,7
3319_46883,2025-07-20,0.0,-0.0253636368018175,-0.0621061511337757,7
3319_46884,2025-07-20,0.0,-0.0201152692149792,-0.0470085479319095,7
3321_46887,2025-07-20,0.0,-0.0513720213036452,-0.0795208662748336,7
3344_46898,2025-07-20,0.0,-0.0371511945767062,-0.0629935786128044,7
3351_46983,2025-07-20,0.0,-0.0507486082081283,-0.0763804391026496,7
3353_46960,2025-07-20,0.0,-0.0565314641488449,-0.0819144695997238,7
3362_46978,2025-07-20,0.0,-0.0483925182904515,-0.0740718618035316,7
3364_46982,2025-07-20,0.0,-0.054695610489164,-0.0810276493430137,7
3365_46984,2025-07-20,0.0,-0.0428328898602298,-0.0699734911322593,7
3375_47015,2025-07-20,0.0,-0.0367792272674185,-0.0634698569774627,7
3402_47015,2025-07-20,0.0,-0.0516334476747683,-0.0774248391389846,7
3415_46968,2025-07-20,0.0,-0.0628360560429947,-0.0905430689454078,7
3049_46756,2025-07-21,22892.00390625,28220.77427455357,29360.96875,7
3052_46754,2025-07-21,20347.005859375,29490.15206473214,30552.375,7
3052_46756,2025-07-21,465179.34375,721789.4821428572,762908.875,7
3053_46755,2025-07-21,43776.00390625,66257.79743303571,69644.3828125,7
3053_46756,2025-07-21,439630.1875,612655.4196428572,646914.875,7
3054_46753,2025-07-21,31515.9921875,39727.84737723215,41143.421875,7
3054_46755,2025-07-21,151016.046875,231876.77455357145,244321.015625,7
3055_46754,2025-07-21,30854.005859375,45798.63392857143,48064.921875,7
3057_46762,2025-07-21,45496.0078125,55197.428013392855,56960.3125,7
3106_46960,2025-07-21,25521.994140625,36743.60239955357,37921.16796875,7
3126_47008,2025-07-21,14250.9990234375,24243.16378348214,25080.06640625,7
3129_46988,2025-07-21,23440.998046875,29196.81417410714,30111.611328125,7
3146_46979,2025-07-21,59443.015625,87036.39174107143,90306.8125,7
3149_47014,2025-07-21,15538.0068359375,20617.310546875,21202.1796875,7
3156_47014,2025-07-21,24546.001953125,23297.438058035717,23904.443359375,7
3162_46902,2025-07-21,16341.0078125,23510.04771205357,24221.8984375,7
3164_46999,2025-07-21,14400.00390625,19514.922991071428,20163.41015625,7
3170_46902,2025-07-21,18587.99609375,24761.088448660717,25538.76953125,7
3172_46989,2025-07-21,18848.994140625,34638.349330357145,36257.5078125,7
3176_47014,2025-07-21,23674.99609375,30524.224051339286,31797.61328125,7
3183_46902,2025-07-21,13368.005859375,20647.752511160717,21465.21484375,7
3186_46902,2025-07-21,21275.9921875,32433.58231026786,33537.8828125,7
3188_47014,2025-07-21,24254.005859375,36733.11272321428,38218.84765625,7
3190_46906,2025-07-21,15030.994140625,21763.707589285717,22464.482421875,7
3190_46978,2025-07-21,11868.0,18539.01060267857,19343.564453125,7
3201_46924,2025-07-21,13790.001953125,21816.903738839286,22480.38671875,7
3206_46983,2025-07-21,14086.005859375,19329.82645089286,19958.998046875,7
3208_46975,2025-07-21,21201.0078125,30457.934988839286,31529.458984375,7
3210_46983,2025-07-21,14133.994140625,21261.281808035717,21946.603515625,7
3214_46982,2025-07-21,15834.0029296875,22607.94419642857,23333.578125,7
3222_46975,2025-07-21,17272.0,25878.94559151786,26878.3828125,7
3222_46983,2025-07-21,20243.0078125,24562.686104910717,25347.318359375,7
3222_47008,2025-07-21,15519.005859375,21241.18638392857,21928.8828125,7
3223_46832,2025-07-21,42701.9609375,57702.82366071428,59653.9375,7
3223_47015,2025-07-21,22062.00390625,23455.564453125,24330.3671875,7
3226_46885,2025-07-21,67313.0078125,76662.26060267857,79576.125,7
3228_46887,2025-07-21,56829.98046875,86159.16852678571,90086.515625,7
3235_47014,2025-07-21,21712.990234375,34099.79771205357,35204.375,7
3236_46887,2025-07-21,15869.0009765625,22349.361886160717,23207.142578125,7
3238_46925,2025-07-21,13564.0009765625,20094.823381696428,20762.44921875,7
3238_46934,2025-07-21,11192.0,19886.2109375,20640.375,7
3238_46978,2025-07-21,17817.005859375,22043.59988839286,22929.9140625,7
3238_47003,2025-07-21,17238.0,23707.99972098214,24479.515625,7
3239_46940,2025-07-21,13401.00390625,21779.48465401786,22667.041015625,7
3240_46979,2025-07-21,6655.9912109375,25100.67745535714,26312.599609375,7
3242_46908,2025-07-21,16191.9970703125,23351.67745535714,24141.111328125,7
3244_46887,2025-07-21,14896.0029296875,18891.44698660714,19633.212890625,7
3245_46887,2025-07-21,14203.994140625,20976.98214285714,21657.439453125,7
3246_46910,2025-07-21,13170.9970703125,20213.14341517857,20889.287109375,7
3256_47013,2025-07-21,27719.990234375,35954.349330357145,37089.078125,7
3257_47012,2025-07-21,60596.0234375,92414.86941964286,95918.7109375,7
3286_46873,2025-07-21,65854.0234375,81354.24107142857,84162.296875,7
3288_46928,2025-07-21,16534.00390625,27523.251116071428,28681.375,7
3289_46886,2025-07-21,25575.990234375,28791.27762276786,29699.40234375,7
3294_46886,2025-07-21,21628.99609375,24737.44754464286,25613.361328125,7
3295_46894,2025-07-21,24618.0,33781.021763392855,35110.66015625,7
3295_46915,2025-07-21,254488.0,385525.28125,402795.625,7
3296_46895,2025-07-21,32345.0078125,45504.380580357145,47202.40625,7
3296_46900,2025-07-21,71674.0,102091.38392857143,106204.84375,7
3299_46914,2025-07-21,17818.994140625,23169.909319196428,23977.166015625,7
3302_46888,2025-07-21,107243.0,147690.0669642857,153369.640625,7
3303_47014,2025-07-21,29742.998046875,41021.303013392855,42310.125,7
3307_46896,2025-07-21,47988.01953125,36021.68219866072,38043.09375,7
3308_46883,2025-07-21,17469.9921875,22310.255301339286,22983.37890625,7
3308_46893,2025-07-21,20674.005859375,25260.913225446428,26191.845703125,7
3310_46886,2025-07-21,18190.9921875,19166.86746651786,19910.080078125,7
3310_46891,2025-07-21,51119.9375,57399.94475446428,59259.16796875,7
3311_46880,2025-07-21,56088.9765625,90644.27455357143,95266.515625,7
3311_46889,2025-07-21,20629.0,28467.01590401786,29419.634765625,7
3311_47014,2025-07-21,16624.005859375,23959.022042410717,24800.18359375,7
3312_46884,2025-07-21,16926.0078125,24601.399553571428,25418.732421875,7
3312_46887,2025-07-21,27522.001953125,31822.612444196428,33044.12109375,7
3312_46894,2025-07-21,133499.03125,43313.54296875,43128.46875,7
3313_46884,2025-07-21,16320.9775390625,24494.69893973214,25203.720703125,7
3313_46885,2025-07-21,15439.005859375,21613.08956473214,22261.208984375,7
3313_46887,2025-07-21,19055.9921875,26571.293526785717,27382.794921875,7
3314_46885,2025-07-21,15076.0029296875,23032.90318080357,23791.224609375,7
3314_46887,2025-07-21,14448.0009765625,20402.002511160717,21265.544921875,7
3314_46895,2025-07-21,18181.001953125,50016.75892857143,51518.0859375,7
3315_46886,2025-07-21,12933.0048828125,19308.72349330357,20320.689453125,7
3315_46939,2025-07-21,12207.99609375,20293.248046875,21011.91015625,7
3316_46883,2025-07-21,33624.0,30527.133370535717,31582.546875,7
3316_46889,2025-07-21,35308.00390625,43305.52455357143,44572.171875,7
3317_46885,2025-07-21,23095.001953125,28778.736886160717,29640.234375,7
3318_46883,2025-07-21,28173.9921875,35971.208984375,37708.35546875,7
3318_46884,2025-07-21,70529.0078125,110949.19642857143,119300.0546875,7
3318_46889,2025-07-21,55729.015625,72488.66350446429,75091.9140625,7
3318_46891,2025-07-21,38782.0546875,37666.45396205357,39373.56640625,7
3319_46883,2025-07-21,114405.9609375,123458.07589285714,128556.9921875,7
3319_46884,2025-07-21,64556.01171875,76604.4375,79467.375,7
3321_46887,2025-07-21,18406.99609375,26138.88448660714,27071.662109375,7
3344_46898,2025-07-21,32167.966796875,34385.17466517857,35455.66796875,7
3351_46983,2025-07-21,17414.99609375,19815.77622767857,20458.03515625,7
3353_46960,2025-07-21,15587.001953125,21401.22098214286,22121.904296875,7
3362_46978,2025-07-21,14705.0048828125,21291.251953125,21983.1171875,7
3364_46982,2025-07-21,14691.0009765625,20445.107421875,21084.076171875,7
3365_46984,2025-07-21,18752.990234375,25766.1640625,26572.068359375,7
3375_47015,2025-07-21,17191.978515625,23362.633370535717,24219.841796875,7
3402_47015,2025-07-21,15449.994140625,20279.214285714286,21066.287109375,7
3415_46968,2025-07-21,20813.0234375,31356.768136160717,32415.5703125,7
3049_46756,2025-07-22,0.0,-0.0480000544339418,-0.046575840562582,7
3052_46754,2025-07-22,0.0,-0.0536998095256941,-0.0628695860505104,7
3052_46756,2025-07-22,0.0,-0.0387471589658941,-0.0478772334754467,7
3053_46755,2025-07-22,0.0,-0.0381196775872792,-0.055116306990385,7
3053_46756,2025-07-22,0.0,-0.0326100936425583,-0.0503645539283752,7
3054_46753,2025-07-22,0.0,-0.0383090490275727,-0.0467144958674907,7
3054_46755,2025-07-22,0.0,-0.0455213005521467,-0.0531400181353092,7
3055_46754,2025-07-22,0.0,-0.0307570229467403,-0.0478948280215263,7
3057_46762,2025-07-22,0.0,-0.0188992765657271,-0.0260243490338325,7
3106_46960,2025-07-22,0.0,-0.0335850071361554,-0.0407962128520011,7
3126_47008,2025-07-22,0.0,-0.0487958564023886,-0.0575850531458854,7
3129_46988,2025-07-22,0.0,-0.0246733166277408,-0.0333298966288566,7
3146_46979,2025-07-22,0.0,-0.0464776536183697,-0.0565862245857715,7
3149_47014,2025-07-22,0.0,-0.0211535972276968,-0.0281714666634798,7
3156_47014,2025-07-22,0.0,0.0132416591181286,0.0111310295760631,7
3162_46902,2025-07-22,0.0,-0.0273495512748403,-0.034283809363842,7
3164_46999,2025-07-22,0.0,-0.0344825745144459,-0.0424037128686904,7
3170_46902,2025-07-22,0.0,-0.02789727079549,-0.0334147065877914,7
3172_46989,2025-07-22,0.0,-0.0564636274107864,-0.0692565664649009,7
3176_47014,2025-07-22,0.0,-0.0368617332008268,-0.044977281242609,7
3183_46902,2025-07-22,0.0,-0.0336145971211538,-0.0435925759375095,7
3186_46902,2025-07-22,0.0,-0.0353999924097609,-0.0440283454954624,7
3188_47014,2025-07-22,0.0,-0.0582134743620242,-0.0710936933755874,7
3190_46906,2025-07-22,0.0,-0.03806698428733,-0.0442132875323295,7
3190_46978,2025-07-22,0.0,-0.0683449815426554,-0.0730034410953521,7
3201_46924,2025-07-22,0.0,-0.0423331236732857,-0.0486059822142124,7
3206_46983,2025-07-22,0.0,-0.0369911680131086,-0.0427369810640811,7
3208_46975,2025-07-22,0.0,-0.0258326074773711,-0.0348768532276153,7
3210_46983,2025-07-22,0.0,-0.0316989991614328,-0.0395778827369213,7
3214_46982,2025-07-22,0.0,-0.0343352941625718,-0.0408959127962589,7
3222_46975,2025-07-22,0.0,-0.0456146636445607,-0.0580890066921711,7
3222_46983,2025-07-22,0.0,-0.024155243399686,-0.0322877168655395,7
3222_47008,2025-07-22,0.0,-0.0341173774961914,-0.0430970601737499,7
3223_46832,2025-07-22,0.0,-0.041102936225278,-0.0496695563197135,7
3223_47015,2025-07-22,0.0,-0.0144895580929837,-0.0226587615907192,7
3226_46885,2025-07-22,0.0,-0.0367305915070963,-0.0422094017267227,7
3228_46887,2025-07-22,0.0,-0.0456607057712972,-0.0564592443406581,7
3235_47014,2025-07-22,0.0,-0.0305595975369215,-0.0400275029242038,7
3236_46887,2025-07-22,0.0,-0.027154642955533,-0.040790606290102,7
3238_46925,2025-07-22,0.0,-0.0362854551390877,-0.043452899903059,7
3238_46934,2025-07-22,0.0,-0.0584690655980791,-0.0665315687656402,7
3238_46978,2025-07-22,0.0,-0.0505954012540834,-0.0583712458610534,7
3238_47003,2025-07-22,0.0,-0.0361182755524558,-0.0438176095485687,7
3239_46940,2025-07-22,0.0,-0.0482785382441112,-0.0568456389009952,7
3240_46979,2025-07-22,0.0,-0.1052312441170215,-0.1290526092052459,7
3242_46908,2025-07-22,0.0,-0.0426710609878812,-0.0484638586640358,7
3244_46887,2025-07-22,0.0,-0.0449132174253463,-0.0519909374415874,7
3245_46887,2025-07-22,0.0,-0.0382258420410965,-0.0453432314097881,7
3246_46910,2025-07-22,0.0,-0.0441483935075146,-0.0524048097431659,7
3256_47013,2025-07-22,0.0,-0.0171914336138537,-0.0224536843597888,7
3257_47012,2025-07-22,0.0,-0.0480382334707038,-0.0586832538247108,7
3286_46873,2025-07-22,0.0,-0.0277836354050253,-0.0364698097109794,7
3288_46928,2025-07-22,0.0,-0.0682747199067047,-0.0737866014242172,7
3289_46886,2025-07-22,0.0,-0.0303792313872171,-0.033406063914299,7
3294_46886,2025-07-22,0.0,-0.0321194195255105,-0.0400565676391124,7
3295_46894,2025-07-22,0.0,-0.0407468401161687,-0.0510352849960327,7
3295_46915,2025-07-22,-1.1920928244535389e-07,-0.0635275401707206,-0.0740048661828041,7
3296_46895,2025-07-22,0.0,-0.0513042682515723,-0.0576154924929142,7
3296_46900,2025-07-22,0.0,-0.0531159329361149,-0.0621929094195365,7
3299_46914,2025-07-22,0.0,-0.0464229715455855,-0.0543676353991031,7
3302_46888,2025-07-22,0.0,-0.044516238716564,-0.0502813421189785,7
3303_47014,2025-07-22,0.0,-0.0221732802955167,-0.0299097616225481,7
3307_46896,2025-07-22,0.0,-0.168377935886383,-0.1683189570903778,7
3308_46883,2025-07-22,0.0,-0.0390081464179924,-0.0430324971675872,7
3308_46893,2025-07-22,0.0,-0.051706615569336,-0.0561107210814952,7
3310_46886,2025-07-22,0.0,-0.0334060292724253,-0.0350775979459285,7
3310_46891,2025-07-22,0.0,-0.0277903738564678,-0.0330165177583694,7
3311_46880,2025-07-22,0.0,-0.0685898352946553,-0.0733526870608329,7
3311_46889,2025-07-22,0.0,-0.0416660382013235,-0.0471329391002655,7
3311_47014,2025-07-22,0.0,-0.0260584642445402,-0.0356672778725624,7
3312_46884,2025-07-22,0.0,-0.0574758058147771,-0.0598893351852893,7
3312_46887,2025-07-22,0.0,-0.0407566120848059,-0.0458882004022598,7
3312_46894,2025-07-22,0.0,0.0728583252057433,0.0773613527417182,7
3313_46884,2025-07-22,0.0,-0.0487281286290713,-0.0482735037803649,7
3313_46885,2025-07-22,0.0,-0.0471602438816002,-0.0523083359003067,7
3313_46887,2025-07-22,0.0,-0.0380166859499045,-0.0547326952219009,7
3314_46885,2025-07-22,0.0,-0.0531922882156712,-0.0418673790991306,7
3314_46887,2025-07-22,0.0,-0.0167398745460169,-0.0109579153358936,7
3314_46895,2025-07-22,0.0,-0.0670457083199705,-0.091387890279293,7
3315_46886,2025-07-22,0.0,-0.0504716210333364,-0.0625304728746414,7
3315_46939,2025-07-22,0.0,-0.0581219741808516,-0.0720523744821548,7
3316_46883,2025-07-22,0.0,-0.0100282487193388,-0.0063781314529478,7
3316_46889,2025-07-22,0.0,-0.0398952386208942,-0.0413722284138202,7
3317_46885,2025-07-22,0.0,-0.001466665550002,-0.009684451855719,7
3318_46883,2025-07-22,0.0,-0.0362308110509599,-0.0413107462227344,7
3318_46884,2025-07-22,0.0,-0.0371456818122948,-0.0509040467441082,7
3318_46889,2025-07-22,0.0,-0.0401686838428889,-0.0446909144520759,7
3318_46891,2025-07-22,0.0,-0.033456049493647,-0.0371766351163387,7
3319_46883,2025-07-22,0.0,0.003293156748571,-0.0073265731334686,7
3319_46884,2025-07-22,0.0,0.0085241198539733,-0.0090818339958786,7
3321_46887,2025-07-22,0.0,-0.0294005600070314,-0.0387065559625625,7
3344_46898,2025-07-22,0.0,-0.0197551565444363,-0.0233581438660621,7
3351_46983,2025-07-22,0.0,-0.0353343097626098,-0.0386246144771575,7
3353_46960,2025-07-22,0.0,-0.0389017487343932,-0.0454982221126556,7
3362_46978,2025-07-22,0.0,-0.0344519823723073,-0.0446021929383277,7
3364_46982,2025-07-22,0.0,-0.0366553183578486,-0.042393323034048,7
3365_46984,2025-07-22,0.0,-0.0245583371392318,-0.0320959687232971,7
3375_47015,2025-07-22,0.0,-0.0188761624906744,-0.0262292567640543,7
3402_47015,2025-07-22,0.0,-0.0352826955994325,-0.0436111614108085,7
3415_46968,2025-07-22,0.0,-0.0447114519774913,-0.0524777807295322,7
3049_46756,2025-07-23,0.0,-0.0443250214947121,-0.029313551262021,7
3052_46754,2025-07-23,0.0,-0.0552206034106867,-0.0353855937719345,7
3052_46756,2025-07-23,0.0,-0.0345888509015951,-0.0012891320511698,7
3053_46755,2025-07-23,0.0,-0.0452761777809688,-0.021470122039318,7
3053_46756,2025-07-23,0.0,-0.0390829051445637,-0.0151468375697731,7
3054_46753,2025-07-23,0.0,-0.0399336921317236,-0.0204354729503393,7
3054_46755,2025-07-23,0.0,-0.0403201151639223,-0.0083186794072389,7
3055_46754,2025-07-23,0.0,-0.0397442307855401,-0.0217491090297698,7
3057_46762,2025-07-23,0.0,-0.0242421457410923,-0.0022551580332219,7
3106_46960,2025-07-23,0.0,-0.0350499491074255,-0.014463311061263,7
3126_47008,2025-07-23,0.0,-0.051219955086708,-0.0330537483096122,7
3129_46988,2025-07-23,0.0,-0.0277226186091346,-0.0069451029412448,7
3146_46979,2025-07-23,0.0,-0.0478121856493609,-0.0252810977399349,7
3149_47014,2025-07-23,0.0,-0.0227588006361786,-0.0024708926212042,7
3156_47014,2025-07-23,0.0,0.0054247131172035,0.0293548144400119,7
3162_46902,2025-07-23,0.0,-0.0289840581161635,-0.0085643045604228,7
3164_46999,2025-07-23,0.0,-0.0350110365876129,-0.0200762152671813,7
3170_46902,2025-07-23,0.0,-0.0303808358897055,-0.009827877394855,7
3172_46989,2025-07-23,0.0,-0.0481560666646276,-0.0385439284145832,7
3176_47014,2025-07-23,0.0,-0.0370501279830932,-0.0183583330363035,7
3183_46902,2025-07-23,0.0,-0.0339744777551719,-0.0157658290117979,7
3186_46902,2025-07-23,0.0,-0.0362429198409829,-0.0171994939446449,7
3188_47014,2025-07-23,0.0,-0.0601966599268572,-0.0421003550291061,7
3190_46906,2025-07-23,0.0,-0.0383051319846085,-0.0188406910747289,7
3190_46978,2025-07-23,0.0,-0.0580300353467464,-0.0368539430201053,7
3201_46924,2025-07-23,0.0,-0.0372587442398071,-0.0183083638548851,7
3206_46983,2025-07-23,0.0,-0.0387599731662443,-0.0191954933106899,7
3208_46975,2025-07-23,0.0,-0.0312453125204358,-0.0099880415946245,7
3210_46983,2025-07-23,0.0,-0.0334330310246774,-0.0128366816788911,7
3214_46982,2025-07-23,0.0,-0.0367793326399156,-0.0163212306797504,7
3222_46975,2025-07-23,0.0,-0.0506132292960371,-0.0321580432355403,7
3222_46983,2025-07-23,0.0,-0.0279678528729294,-0.0075688953511416,7
3222_47008,2025-07-23,0.0,-0.0352252285395349,-0.017930295318365,7
3223_46832,2025-07-23,0.0,-0.0434827118047646,-0.0211126431822776,7
3223_47015,2025-07-23,0.0,-0.0164787555196588,0.0008133379160426,7
3226_46885,2025-07-23,0.0,-0.0364704456712518,-0.0190605577081441,7
3228_46887,2025-07-23,0.0,-0.0453029171164546,-0.0248711910098791,7
3235_47014,2025-07-23,0.0,-0.0316044599083917,-0.0136027103289961,7
3236_46887,2025-07-23,0.0,-0.0357258921223027,-0.0161327701061964,7
3238_46925,2025-07-23,0.0,-0.0381795976843152,-0.0193295944482088,7
3238_46934,2025-07-23,0.0,-0.0523616458688463,-0.0371955744922161,7
3238_46978,2025-07-23,0.0,-0.0505963005125522,-0.0410828366875648,7
3238_47003,2025-07-23,0.0,-0.0375647395849227,-0.0191215984523296,7
3239_46940,2025-07-23,0.0,-0.0441528798214026,-0.0283332988619804,7
3240_46979,2025-07-23,0.0,-0.1038313593183245,-0.0904746651649475,7
3242_46908,2025-07-23,0.0,-0.0437866632959672,-0.0235863085836172,7
3244_46887,2025-07-23,0.0,-0.0527273876858609,-0.0310747493058443,7
3245_46887,2025-07-23,0.0,-0.039063078750457,-0.0185071714222431,7
3246_46910,2025-07-23,0.0,-0.0454082914761134,-0.0272001512348651,7
3256_47013,2025-07-23,0.0,-0.0220336073543876,0.0010232196655124,7
3257_47012,2025-07-23,0.0,-0.0488100073167255,-0.0272042118012905,7
3286_46873,2025-07-23,0.0,-0.0315602222191436,-0.0081007797271013,7
3288_46928,2025-07-23,0.0,-0.0610823051205703,-0.046648696064949,7
3289_46886,2025-07-23,0.0,-0.0335777864924499,-0.0119635872542858,7
3294_46886,2025-07-23,0.0,-0.0360024768326963,-0.0195997226983308,7
3295_46894,2025-07-23,0.0,-0.0411726489130939,-0.0244272667914628,7
3295_46915,2025-07-23,-1.1920928244535389e-07,-0.0645643760051046,-0.0409874953329563,7
3296_46895,2025-07-23,0.0,-0.0515890062919684,-0.0318177379667758,7
3296_46900,2025-07-23,0.0,-0.0519773827067443,-0.0306209400296211,7
3299_46914,2025-07-23,0.0,-0.0495574232190847,-0.0307799372822046,7
3302_46888,2025-07-23,0.0,-0.0459836841161762,-0.0220288317650556,7
3303_47014,2025-07-23,0.0,-0.0264991743357053,-0.0047095627523958,7
3307_46896,2025-07-23,0.0,-0.1549553232533591,-0.1385498493909835,7
3308_46883,2025-07-23,0.0,-0.037845318870885,-0.0166772957891225,7
3308_46893,2025-07-23,0.0,-0.0466919663761343,-0.0281428508460521,7
3310_46886,2025-07-23,0.0,-0.0346798713185957,-0.0146235488355159,7
3310_46891,2025-07-23,0.0,-0.0288747694077236,-0.0055484054610133,7
3311_46880,2025-07-23,0.0,-0.0623699980122702,-0.0460769869387149,7
3311_46889,2025-07-23,0.0,-0.0422706651900495,-0.0203026942908763,7
3311_47014,2025-07-23,0.0,-0.0308730306902102,-0.011252511292696,7
3312_46884,2025-07-23,0.0,-0.0531957889241831,-0.0453105680644512,7
3312_46887,2025-07-23,0.0,-0.0441529263875314,-0.0219579469412565,7
3312_46894,2025-07-23,0.0,0.0682614260918593,0.116674967110157,7
3313_46884,2025-07-23,0.0,-0.0485406360988106,-0.0308476407080888,7
3313_46885,2025-07-23,0.0,-0.0381337539958102,-0.0244975090026855,7
3313_46887,2025-07-23,0.0,-0.0406552353607756,0.0086818132549524,7
3314_46885,2025-07-23,0.0,-0.0386594915762543,-0.0211714524775743,7
3314_46887,2025-07-23,0.0,-0.0124494409787335,0.0014685436617583,7
3314_46895,2025-07-23,0.0,-0.0685185279164995,-0.0532185807824134,7
3315_46886,2025-07-23,0.0,-0.0558678076735564,-0.0448700301349163,7
3315_46939,2025-07-23,0.0,-0.0629832723311015,-0.0495897978544235,7
3316_46883,2025-07-23,0.0,-0.0109361429432673,0.0137394173070788,7
